filename,label,set
a4e8a997_nohash_0.wav,bed,testing
4845bb10_nohash_0.wav,three,testing
4c7c95de_nohash_0.wav,house,testing
8fe52b97_nohash_1.wav,two,testing
a6f2fd71_nohash_3.wav,up,testing
4c7c95de_nohash_0.wav,happy,testing
893705bb_nohash_19.wav,stop,testing
5744b6a7_nohash_0.wav,left,testing
1acc97de_nohash_3.wav,four,testing
135c6841_nohash_0.wav,wow,testing
8c7f81df_nohash_0.wav,right,testing
20d3f11f_nohash_0.wav,five,testing
a6f2fd71_nohash_3.wav,yes,testing
bb05582b_nohash_4.wav,backward,testing
0cb74144_nohash_0.wav,six,testing
37fc5d97_nohash_0.wav,sheila,testing
63f7a489_nohash_1.wav,two,testing
283d7a53_nohash_0.wav,sheila,testing
b2e2773a_nohash_0.wav,tree,testing
8a325749_nohash_1.wav,happy,testing
db24628d_nohash_3.wav,follow,testing
8625475c_nohash_2.wav,tree,testing
8fe52b97_nohash_1.wav,wow,testing
af130f12_nohash_2.wav,down,testing
37fc5d97_nohash_0.wav,nine,testing
c22d3f18_nohash_2.wav,right,testing
9dc1889e_nohash_0.wav,three,testing
84d1e469_nohash_2.wav,yes,testing
ea37ca08_nohash_0.wav,house,testing
6f2f57c1_nohash_0.wav,three,testing
68dd409e_nohash_0.wav,down,testing
d0faf7e4_nohash_3.wav,no,testing
d103dd6e_nohash_2.wav,eight,testing
b97c9f77_nohash_1.wav,three,testing
aa48c94a_nohash_0.wav,zero,testing
4845bb10_nohash_0.wav,seven,testing
fb7eb481_nohash_1.wav,two,testing
4c6167ca_nohash_1.wav,house,testing
a4e8a997_nohash_1.wav,down,testing
e0c782d5_nohash_0.wav,right,testing
4fd1443e_nohash_4.wav,one,testing
893705bb_nohash_1.wav,eight,testing
9b3ea809_nohash_0.wav,happy,testing
9a69672b_nohash_0.wav,left,testing
d7467392_nohash_1.wav,cat,testing
5e3dde6b_nohash_2.wav,three,testing
fe1916ba_nohash_0.wav,dog,testing
9a69672b_nohash_0.wav,yes,testing
af8b2f2c_nohash_0.wav,happy,testing
ca48dc76_nohash_1.wav,four,testing
2005ca25_nohash_1.wav,zero,testing
840c366d_nohash_1.wav,on,testing
f9643d42_nohash_4.wav,backward,testing
5ff3f9a1_nohash_0.wav,seven,testing
563aa4e6_nohash_0.wav,dog,testing
1acc97de_nohash_3.wav,down,testing
2d82a556_nohash_2.wav,eight,testing
f292725f_nohash_0.wav,eight,testing
4a0e2c16_nohash_1.wav,nine,testing
189cbabe_nohash_0.wav,eight,testing
e71b4ce6_nohash_0.wav,no,testing
3df9a3d4_nohash_0.wav,right,testing
b97c9f77_nohash_1.wav,one,testing
9a7c1f83_nohash_0.wav,wow,testing
68dd409e_nohash_1.wav,up,testing
553f1a79_nohash_0.wav,happy,testing
85834399_nohash_0.wav,sheila,testing
bb05582b_nohash_3.wav,learn,testing
837a0f64_nohash_3.wav,follow,testing
aa48c94a_nohash_0.wav,tree,testing
4c6167ca_nohash_1.wav,four,testing
f292725f_nohash_0.wav,one,testing
4c7c95de_nohash_1.wav,right,testing
a4e8a997_nohash_1.wav,bed,testing
f292725f_nohash_0.wav,bed,testing
97f4c236_nohash_0.wav,three,testing
d103dd6e_nohash_1.wav,nine,testing
bb05582b_nohash_4.wav,five,testing
37dca74f_nohash_4.wav,three,testing
c7dc7278_nohash_0.wav,sheila,testing
475b61f1_nohash_0.wav,learn,testing
beb458a4_nohash_1.wav,learn,testing
68dd409e_nohash_1.wav,off,testing
f292725f_nohash_0.wav,six,testing
189cbabe_nohash_1.wav,stop,testing
a7216980_nohash_2.wav,backward,testing
837a0f64_nohash_3.wav,learn,testing
3d86b69a_nohash_0.wav,sheila,testing
9dc1889e_nohash_0.wav,tree,testing
cfde27ba_nohash_1.wav,right,testing
3df9a3d4_nohash_0.wav,four,testing
fe1916ba_nohash_0.wav,sheila,testing
62ff07ef_nohash_0.wav,three,testing
5f814c23_nohash_2.wav,yes,testing
4fd1443e_nohash_3.wav,backward,testing
8769c34c_nohash_3.wav,backward,testing
8769c34c_nohash_2.wav,four,testing
18f8afd5_nohash_2.wav,yes,testing
a7216980_nohash_1.wav,left,testing
5e3dde6b_nohash_4.wav,yes,testing
63f7a489_nohash_1.wav,six,testing
798f702a_nohash_0.wav,up,testing
81dc4a94_nohash_1.wav,one,testing
63f7a489_nohash_1.wav,three,testing
e41a903b_nohash_1.wav,two,testing
c22d3f18_nohash_2.wav,left,testing
48a8a69d_nohash_0.wav,nine,testing
893705bb_nohash_10.wav,two,testing
6205088b_nohash_0.wav,nine,testing
94de6a6a_nohash_4.wav,yes,testing
f2e59fea_nohash_0.wav,learn,testing
8c7f81df_nohash_0.wav,marvin,testing
8625475c_nohash_2.wav,marvin,testing
48a8a69d_nohash_0.wav,six,testing
4c6167ca_nohash_1.wav,go,testing
85834399_nohash_0.wav,six,testing
964e8cfd_nohash_0.wav,bird,testing
beb458a4_nohash_0.wav,follow,testing
63f7a489_nohash_2.wav,six,testing
18f8afd5_nohash_3.wav,follow,testing
8c7f81df_nohash_0.wav,bed,testing
4a0e2c16_nohash_1.wav,cat,testing
f6af2457_nohash_0.wav,four,testing
f9643d42_nohash_0.wav,dog,testing
fa446c16_nohash_2.wav,bed,testing
6f2f57c1_nohash_0.wav,five,testing
9b3ea809_nohash_0.wav,one,testing
2fa39636_nohash_0.wav,tree,testing
68dd409e_nohash_0.wav,two,testing
0cb74144_nohash_0.wav,dog,testing
189cbabe_nohash_0.wav,cat,testing
c7dc7278_nohash_0.wav,stop,testing
fb7eb481_nohash_1.wav,follow,testing
8625475c_nohash_1.wav,zero,testing
d1bf406b_nohash_0.wav,marvin,testing
e0c782d5_nohash_0.wav,dog,testing
893705bb_nohash_3.wav,stop,testing
a7216980_nohash_1.wav,yes,testing
87070229_nohash_2.wav,eight,testing
db24628d_nohash_1.wav,forward,testing
b737ee80_nohash_0.wav,eight,testing
68dd409e_nohash_0.wav,yes,testing
8c7f81df_nohash_0.wav,house,testing
893705bb_nohash_8.wav,five,testing
63f7a489_nohash_1.wav,zero,testing
8c7f81df_nohash_0.wav,one,testing
67961766_nohash_0.wav,nine,testing
4845bb10_nohash_0.wav,off,testing
5e3dde6b_nohash_2.wav,right,testing
c0e0f834_nohash_1.wav,happy,testing
48a8a69d_nohash_0.wav,dog,testing
893705bb_nohash_12.wav,eight,testing
94de6a6a_nohash_3.wav,eight,testing
189cbabe_nohash_0.wav,learn,testing
87070229_nohash_2.wav,left,testing
022cd682_nohash_1.wav,tree,testing
e41a903b_nohash_1.wav,nine,testing
6b889021_nohash_1.wav,right,testing
48a8a69d_nohash_0.wav,up,testing
9a356ab9_nohash_1.wav,wow,testing
c22d3f18_nohash_2.wav,one,testing
3d86b69a_nohash_0.wav,dog,testing
5f01c798_nohash_0.wav,four,testing
87070229_nohash_2.wav,stop,testing
fb7eb481_nohash_1.wav,yes,testing
1acc97de_nohash_3.wav,nine,testing
881583a6_nohash_0.wav,wow,testing
f2e59fea_nohash_0.wav,bed,testing
94de6a6a_nohash_3.wav,no,testing
5744b6a7_nohash_0.wav,wow,testing
d7467392_nohash_0.wav,tree,testing
67961766_nohash_0.wav,eight,testing
3b4f8f24_nohash_2.wav,four,testing
4845bb10_nohash_0.wav,bed,testing
893705bb_nohash_3.wav,cat,testing
8fe67225_nohash_0.wav,tree,testing
91b03183_nohash_4.wav,visual,testing
b97c9f77_nohash_1.wav,zero,testing
135c6841_nohash_0.wav,up,testing
63f7a489_nohash_1.wav,forward,testing
893705bb_nohash_1.wav,forward,testing
e9901cf0_nohash_0.wav,bird,testing
f2e59fea_nohash_0.wav,nine,testing
f9643d42_nohash_2.wav,visual,testing
b97c9f77_nohash_1.wav,eight,testing
b97c9f77_nohash_1.wav,left,testing
97f4c236_nohash_4.wav,on,testing
5744b6a7_nohash_0.wav,down,testing
412c675c_nohash_0.wav,bird,testing
44715c1c_nohash_0.wav,wow,testing
8056e897_nohash_0.wav,cat,testing
8fe67225_nohash_0.wav,on,testing
fb7eb481_nohash_2.wav,forward,testing
189cbabe_nohash_1.wav,one,testing
189cbabe_nohash_1.wav,right,testing
8fe52b97_nohash_1.wav,three,testing
3d86b69a_nohash_3.wav,visual,testing
fe1916ba_nohash_0.wav,wow,testing
cfde27ba_nohash_1.wav,six,testing
189cbabe_nohash_1.wav,six,testing
964e8cfd_nohash_0.wav,four,testing
26b28ea7_nohash_2.wav,go,testing
9a69672b_nohash_0.wav,down,testing
37fc5d97_nohash_0.wav,go,testing
0ea0e2f4_nohash_0.wav,no,testing
c9e251d2_nohash_1.wav,visual,testing
283d7a53_nohash_0.wav,bird,testing
553f1a79_nohash_0.wav,zero,testing
beb458a4_nohash_2.wav,two,testing
63f7a489_nohash_2.wav,zero,testing
18f8afd5_nohash_2.wav,stop,testing
63f7a489_nohash_3.wav,follow,testing
0c540988_nohash_0.wav,backward,testing
c7124b73_nohash_1.wav,happy,testing
aef8dcf5_nohash_2.wav,stop,testing
adebe223_nohash_0.wav,bed,testing
3efef882_nohash_1.wav,one,testing
d962e5ac_nohash_2.wav,backward,testing
a4383927_nohash_0.wav,left,testing
9a69672b_nohash_1.wav,zero,testing
af7a8296_nohash_0.wav,six,testing
c518d1b1_nohash_1.wav,wow,testing
9dc1889e_nohash_0.wav,five,testing
9a69672b_nohash_0.wav,seven,testing
798f702a_nohash_0.wav,happy,testing
c7dc7278_nohash_2.wav,visual,testing
b83c1acf_nohash_4.wav,on,testing
af130f12_nohash_2.wav,four,testing
b737ee80_nohash_0.wav,tree,testing
85d2ac4b_nohash_0.wav,backward,testing
893705bb_nohash_5.wav,forward,testing
9dc1889e_nohash_0.wav,seven,testing
c7124b73_nohash_1.wav,bed,testing
cfde27ba_nohash_1.wav,bed,testing
6f2f57c1_nohash_0.wav,stop,testing
5ff3f9a1_nohash_1.wav,go,testing
a4e8a997_nohash_0.wav,no,testing
6205088b_nohash_0.wav,go,testing
0cb74144_nohash_0.wav,up,testing
ad6a46f1_nohash_1.wav,bed,testing
d0faf7e4_nohash_3.wav,right,testing
893705bb_nohash_5.wav,six,testing
62ff07ef_nohash_0.wav,happy,testing
4c7c95de_nohash_0.wav,wow,testing
e49428d9_nohash_3.wav,follow,testing
63f7a489_nohash_2.wav,up,testing
f2e59fea_nohash_0.wav,six,testing
4c6167ca_nohash_1.wav,three,testing
653a48f5_nohash_2.wav,off,testing
e41a903b_nohash_1.wav,three,testing
1acc97de_nohash_3.wav,seven,testing
97f4c236_nohash_0.wav,nine,testing
beb458a4_nohash_0.wav,house,testing
adebe223_nohash_0.wav,eight,testing
97f4c236_nohash_0.wav,eight,testing
beb458a4_nohash_2.wav,stop,testing
a4383927_nohash_1.wav,backward,testing
3df9a3d4_nohash_1.wav,dog,testing
189cbabe_nohash_1.wav,yes,testing
6f2f57c1_nohash_0.wav,dog,testing
f2e59fea_nohash_0.wav,no,testing
d5b963aa_nohash_0.wav,learn,testing
a4e8a997_nohash_0.wav,tree,testing
8a325749_nohash_0.wav,tree,testing
e0c782d5_nohash_0.wav,off,testing
893705bb_nohash_5.wav,up,testing
a6f2fd71_nohash_2.wav,backward,testing
85834399_nohash_0.wav,on,testing
80c45ed6_nohash_1.wav,tree,testing
cc592808_nohash_1.wav,cat,testing
48a8a69d_nohash_0.wav,zero,testing
1f653d27_nohash_0.wav,eight,testing
d5b963aa_nohash_0.wav,visual,testing
c7dc7278_nohash_0.wav,house,testing
1f653d27_nohash_2.wav,house,testing
1acc97de_nohash_2.wav,follow,testing
881583a6_nohash_0.wav,down,testing
42beb5eb_nohash_2.wav,eight,testing
97f4c236_nohash_0.wav,seven,testing
24ad3ebe_nohash_0.wav,house,testing
f2e59fea_nohash_0.wav,house,testing
c22d3f18_nohash_2.wav,go,testing
837a0f64_nohash_0.wav,follow,testing
8c7f81df_nohash_0.wav,tree,testing
37dca74f_nohash_3.wav,four,testing
9a69672b_nohash_0.wav,four,testing
9a69672b_nohash_0.wav,on,testing
5ff3f9a1_nohash_0.wav,on,testing
6205088b_nohash_0.wav,one,testing
8fe67225_nohash_0.wav,no,testing
aa80f517_nohash_1.wav,follow,testing
3b4f8f24_nohash_0.wav,visual,testing
b83c1acf_nohash_4.wav,three,testing
863880b7_nohash_1.wav,zero,testing
ad6a46f1_nohash_1.wav,eight,testing
f9643d42_nohash_4.wav,no,testing
5c8af87a_nohash_0.wav,go,testing
f292725f_nohash_0.wav,three,testing
4c841771_nohash_0.wav,bed,testing
fb7eb481_nohash_1.wav,down,testing
9e2ce5e3_nohash_0.wav,down,testing
af130f12_nohash_1.wav,sheila,testing
c7dc7278_nohash_0.wav,zero,testing
1fe4c891_nohash_0.wav,cat,testing
d5b963aa_nohash_2.wav,follow,testing
97f4c236_nohash_0.wav,one,testing
87070229_nohash_2.wav,seven,testing
9e2ce5e3_nohash_0.wav,bed,testing
3f170018_nohash_0.wav,stop,testing
893705bb_nohash_1.wav,visual,testing
beb458a4_nohash_0.wav,six,testing
27e6f0f0_nohash_1.wav,forward,testing
9a69672b_nohash_1.wav,four,testing
47d01978_nohash_1.wav,wow,testing
85834399_nohash_0.wav,left,testing
b7e9f841_nohash_1.wav,happy,testing
fb7eb481_nohash_1.wav,stop,testing
8fe67225_nohash_0.wav,seven,testing
0c540988_nohash_0.wav,cat,testing
a6f2fd71_nohash_2.wav,learn,testing
6f689791_nohash_2.wav,stop,testing
4a0e2c16_nohash_1.wav,sheila,testing
67961766_nohash_0.wav,wow,testing
e0c782d5_nohash_0.wav,no,testing
e49428d9_nohash_3.wav,right,testing
95ba4996_nohash_1.wav,left,testing
8fe52b97_nohash_0.wav,bird,testing
87070229_nohash_2.wav,six,testing
370844f7_nohash_0.wav,dog,testing
5e3dde6b_nohash_2.wav,off,testing
3d86b69a_nohash_0.wav,wow,testing
a4e8a997_nohash_1.wav,stop,testing
bb05582b_nohash_3.wav,follow,testing
b737ee80_nohash_0.wav,sheila,testing
63f7a489_nohash_2.wav,two,testing
fb7eb481_nohash_1.wav,eight,testing
412c675c_nohash_0.wav,cat,testing
4c6167ca_nohash_1.wav,no,testing
f2e59fea_nohash_0.wav,seven,testing
8769c34c_nohash_2.wav,down,testing
2d82a556_nohash_0.wav,happy,testing
d0faf7e4_nohash_3.wav,nine,testing
283d7a53_nohash_0.wav,dog,testing
f9643d42_nohash_3.wav,four,testing
283d7a53_nohash_0.wav,happy,testing
3b4f8f24_nohash_2.wav,two,testing
caedb73a_nohash_0.wav,cat,testing
beb458a4_nohash_0.wav,right,testing
83957201_nohash_1.wav,tree,testing
ca4d5368_nohash_2.wav,follow,testing
af130f12_nohash_1.wav,tree,testing
0ea0e2f4_nohash_0.wav,down,testing
4c6167ca_nohash_1.wav,tree,testing
bb05582b_nohash_4.wav,no,testing
37fc5d97_nohash_3.wav,right,testing
9a69672b_nohash_1.wav,up,testing
bb31b82b_nohash_1.wav,nine,testing
5f01c798_nohash_0.wav,backward,testing
cfbedff9_nohash_3.wav,backward,testing
cc592808_nohash_1.wav,stop,testing
798f702a_nohash_0.wav,dog,testing
aa48c94a_nohash_0.wav,cat,testing
d7467392_nohash_0.wav,off,testing
67961766_nohash_0.wav,bed,testing
5ff3f9a1_nohash_0.wav,one,testing
189cbabe_nohash_1.wav,go,testing
85d2ac4b_nohash_0.wav,tree,testing
9e2ce5e3_nohash_0.wav,two,testing
87070229_nohash_2.wav,visual,testing
8769c34c_nohash_2.wav,stop,testing
135c6841_nohash_0.wav,sheila,testing
c7dc7278_nohash_1.wav,forward,testing
c9e251d2_nohash_1.wav,seven,testing
210f3aa9_nohash_1.wav,dog,testing
f9643d42_nohash_4.wav,off,testing
97f4c236_nohash_4.wav,nine,testing
9a69672b_nohash_0.wav,go,testing
a7216980_nohash_1.wav,stop,testing
c0e0f834_nohash_0.wav,marvin,testing
a4383927_nohash_0.wav,no,testing
fe1916ba_nohash_0.wav,happy,testing
bb05582b_nohash_4.wav,stop,testing
0cb74144_nohash_4.wav,eight,testing
aa80f517_nohash_4.wav,backward,testing
881583a6_nohash_0.wav,marvin,testing
9a69672b_nohash_0.wav,two,testing
bb05582b_nohash_4.wav,six,testing
8fe67225_nohash_4.wav,forward,testing
aef8dcf5_nohash_1.wav,tree,testing
0cb74144_nohash_0.wav,yes,testing
dc75148d_nohash_1.wav,three,testing
9e2ce5e3_nohash_1.wav,up,testing
189cbabe_nohash_0.wav,nine,testing
d7467392_nohash_0.wav,up,testing
893705bb_nohash_3.wav,four,testing
8769c34c_nohash_2.wav,visual,testing
adebe223_nohash_0.wav,three,testing
189cbabe_nohash_3.wav,follow,testing
8c7f81df_nohash_0.wav,left,testing
d5b963aa_nohash_2.wav,visual,testing
48a8a69d_nohash_0.wav,wow,testing
beb458a4_nohash_0.wav,up,testing
893705bb_nohash_4.wav,forward,testing
189cbabe_nohash_0.wav,zero,testing
6205088b_nohash_0.wav,three,testing
c9e251d2_nohash_1.wav,up,testing
a8e25ebb_nohash_0.wav,marvin,testing
1acc97de_nohash_2.wav,visual,testing
9a356ab9_nohash_0.wav,seven,testing
3df9a3d4_nohash_0.wav,yes,testing
5ff3f9a1_nohash_1.wav,dog,testing
a8e25ebb_nohash_0.wav,cat,testing
3f170018_nohash_0.wav,zero,testing
83957201_nohash_1.wav,left,testing
62ff07ef_nohash_0.wav,bed,testing
1acc97de_nohash_3.wav,five,testing
26b28ea7_nohash_2.wav,dog,testing
4c6167ca_nohash_1.wav,two,testing
c22d3f18_nohash_2.wav,five,testing
9e2ce5e3_nohash_0.wav,marvin,testing
893705bb_nohash_8.wav,left,testing
a591c2ea_nohash_1.wav,wow,testing
85d2ac4b_nohash_0.wav,bird,testing
f6af2457_nohash_0.wav,eight,testing
44715c1c_nohash_0.wav,cat,testing
8fe67225_nohash_0.wav,bird,testing
2c6d3924_nohash_1.wav,six,testing
f17d21b5_nohash_0.wav,down,testing
8fe67225_nohash_0.wav,left,testing
370844f7_nohash_0.wav,cat,testing
a4e8a997_nohash_0.wav,zero,testing
a7216980_nohash_2.wav,forward,testing
97f4c236_nohash_0.wav,wow,testing
94de6a6a_nohash_3.wav,zero,testing
fe1916ba_nohash_0.wav,bed,testing
f9643d42_nohash_4.wav,eight,testing
18f8afd5_nohash_2.wav,visual,testing
af7a8296_nohash_0.wav,house,testing
fe1916ba_nohash_0.wav,right,testing
3df9a3d4_nohash_0.wav,one,testing
d1bf406b_nohash_0.wav,learn,testing
ad6a46f1_nohash_1.wav,zero,testing
82b99576_nohash_0.wav,cat,testing
f9643d42_nohash_2.wav,follow,testing
9a356ab9_nohash_0.wav,tree,testing
d1bf406b_nohash_0.wav,six,testing
189cbabe_nohash_3.wav,forward,testing
5828dfa2_nohash_2.wav,down,testing
63f7a489_nohash_2.wav,follow,testing
893705bb_nohash_3.wav,eight,testing
3df9a3d4_nohash_0.wav,bed,testing
5744b6a7_nohash_0.wav,no,testing
adebe223_nohash_0.wav,down,testing
03401e93_nohash_0.wav,three,testing
0ea0e2f4_nohash_0.wav,sheila,testing
8fe67225_nohash_0.wav,up,testing
f292725f_nohash_0.wav,up,testing
97f4c236_nohash_0.wav,off,testing
b97c9f77_nohash_0.wav,dog,testing
bfd26d6b_nohash_0.wav,follow,testing
adebe223_nohash_0.wav,up,testing
f292725f_nohash_0.wav,two,testing
370844f7_nohash_0.wav,sheila,testing
f2e59fea_nohash_0.wav,one,testing
ea37ca08_nohash_0.wav,learn,testing
4c6167ca_nohash_1.wav,down,testing
ea37ca08_nohash_0.wav,follow,testing
a7216980_nohash_1.wav,five,testing
4c7c95de_nohash_1.wav,on,testing
0ea0e2f4_nohash_0.wav,happy,testing
a6f2fd71_nohash_1.wav,follow,testing
e49428d9_nohash_3.wav,seven,testing
a7216980_nohash_0.wav,learn,testing
8625475c_nohash_1.wav,tree,testing
9a356ab9_nohash_0.wav,yes,testing
8056e897_nohash_1.wav,house,testing
87070229_nohash_0.wav,bird,testing
fb7eb481_nohash_2.wav,follow,testing
fb7eb481_nohash_2.wav,visual,testing
220ee1ef_nohash_0.wav,visual,testing
9e2ce5e3_nohash_1.wav,dog,testing
9a69672b_nohash_0.wav,wow,testing
e41a903b_nohash_1.wav,off,testing
a6f2fd71_nohash_3.wav,stop,testing
e49428d9_nohash_2.wav,visual,testing
91b03183_nohash_1.wav,follow,testing
370844f7_nohash_0.wav,happy,testing
87070229_nohash_0.wav,wow,testing
3efef882_nohash_1.wav,six,testing
c518d1b1_nohash_1.wav,eight,testing
a80f9f53_nohash_0.wav,follow,testing
8769c34c_nohash_2.wav,seven,testing
893705bb_nohash_14.wav,on,testing
d7467392_nohash_0.wav,go,testing
81dc4a94_nohash_1.wav,on,testing
ad6a46f1_nohash_1.wav,right,testing
fe1916ba_nohash_0.wav,no,testing
3b4f8f24_nohash_2.wav,zero,testing
7257420c_nohash_0.wav,wow,testing
37dca74f_nohash_3.wav,zero,testing
a7216980_nohash_2.wav,learn,testing
1cb788bc_nohash_0.wav,bed,testing
18f8afd5_nohash_2.wav,go,testing
893705bb_nohash_6.wav,backward,testing
e71b4ce6_nohash_0.wav,four,testing
8c7f81df_nohash_1.wav,marvin,testing
8a325749_nohash_2.wav,tree,testing
37dca74f_nohash_4.wav,four,testing
fb7eb481_nohash_3.wav,stop,testing
475b61f1_nohash_0.wav,bird,testing
24ad3ebe_nohash_0.wav,sheila,testing
964e8cfd_nohash_0.wav,left,testing
9a69672b_nohash_0.wav,stop,testing
81dc4a94_nohash_1.wav,cat,testing
aa80f517_nohash_1.wav,visual,testing
4845bb10_nohash_0.wav,dog,testing
03401e93_nohash_0.wav,sheila,testing
aa48c94a_nohash_0.wav,one,testing
5eb5fc74_nohash_1.wav,happy,testing
6205088b_nohash_0.wav,off,testing
5c8af87a_nohash_0.wav,bird,testing
9e2ce5e3_nohash_0.wav,on,testing
bb05582b_nohash_4.wav,seven,testing
f2e59fea_nohash_0.wav,five,testing
881583a6_nohash_0.wav,bed,testing
a7216980_nohash_1.wav,one,testing
a7216980_nohash_1.wav,right,testing
8769c34c_nohash_2.wav,yes,testing
67961766_nohash_0.wav,four,testing
b7e9f841_nohash_1.wav,cat,testing
f292725f_nohash_1.wav,six,testing
3df9a3d4_nohash_0.wav,bird,testing
964e8cfd_nohash_0.wav,wow,testing
9a356ab9_nohash_0.wav,nine,testing
3efef882_nohash_1.wav,happy,testing
893705bb_nohash_5.wav,stop,testing
189cbabe_nohash_0.wav,sheila,testing
fdb5155e_nohash_4.wav,up,testing
e5e54cee_nohash_0.wav,house,testing
6205088b_nohash_3.wav,bed,testing
1acc97de_nohash_2.wav,backward,testing
aa233654_nohash_2.wav,sheila,testing
b83c1acf_nohash_4.wav,down,testing
af7a8296_nohash_0.wav,bed,testing
a8e25ebb_nohash_1.wav,four,testing
63f7a489_nohash_2.wav,go,testing
c7dc7278_nohash_1.wav,visual,testing
8fe67225_nohash_0.wav,dog,testing
48a8a69d_nohash_0.wav,go,testing
a4383927_nohash_0.wav,off,testing
893705bb_nohash_5.wav,five,testing
7257420c_nohash_0.wav,bed,testing
85834399_nohash_0.wav,go,testing
c7dc7278_nohash_1.wav,follow,testing
8a325749_nohash_1.wav,two,testing
c7dc7278_nohash_3.wav,follow,testing
62ff07ef_nohash_0.wav,no,testing
1f653d27_nohash_0.wav,house,testing
62ff07ef_nohash_0.wav,six,testing
9a356ab9_nohash_1.wav,sheila,testing
e49428d9_nohash_2.wav,left,testing
beb458a4_nohash_2.wav,no,testing
d0faf7e4_nohash_3.wav,on,testing
5b1db3ee_nohash_3.wav,bed,testing
a7216980_nohash_1.wav,six,testing
e49428d9_nohash_3.wav,one,testing
881583a6_nohash_0.wav,five,testing
9a356ab9_nohash_0.wav,on,testing
0c40e715_nohash_0.wav,happy,testing
fb7eb481_nohash_1.wav,one,testing
b737ee80_nohash_0.wav,off,testing
9e2ce5e3_nohash_0.wav,up,testing
fb7eb481_nohash_3.wav,visual,testing
c7dc7278_nohash_0.wav,off,testing
3f170018_nohash_0.wav,happy,testing
87070229_nohash_0.wav,backward,testing
f292725f_nohash_0.wav,five,testing
d7467392_nohash_0.wav,no,testing
9a69672b_nohash_0.wav,no,testing
adebe223_nohash_0.wav,off,testing
553f1a79_nohash_0.wav,yes,testing
97f4c236_nohash_0.wav,no,testing
0cb74144_nohash_4.wav,four,testing
c0e0f834_nohash_0.wav,down,testing
6f2f57c1_nohash_0.wav,sheila,testing
8fe52b97_nohash_0.wav,marvin,testing
d7467392_nohash_0.wav,zero,testing
a4e8a997_nohash_0.wav,stop,testing
0ea0e2f4_nohash_0.wav,house,testing
a6f2fd71_nohash_3.wav,right,testing
3b4f8f24_nohash_2.wav,nine,testing
4c6167ca_nohash_7.wav,follow,testing
63f7a489_nohash_1.wav,go,testing
370844f7_nohash_0.wav,wow,testing
a7216980_nohash_1.wav,follow,testing
0c40e715_nohash_0.wav,tree,testing
c0e0f834_nohash_0.wav,bed,testing
a4e8a997_nohash_0.wav,sheila,testing
d1bf406b_nohash_0.wav,forward,testing
5c8af87a_nohash_2.wav,up,testing
8769c34c_nohash_2.wav,three,testing
1f3bece8_nohash_1.wav,happy,testing
553f1a79_nohash_0.wav,bird,testing
a4383927_nohash_0.wav,bird,testing
85834399_nohash_0.wav,four,testing
c0e0f834_nohash_0.wav,on,testing
cfbedff9_nohash_0.wav,marvin,testing
beb458a4_nohash_1.wav,visual,testing
2c6d3924_nohash_1.wav,bird,testing
fb7eb481_nohash_0.wav,follow,testing
8fe67225_nohash_0.wav,zero,testing
5ff3f9a1_nohash_0.wav,zero,testing
b737ee80_nohash_2.wav,dog,testing
412c675c_nohash_0.wav,marvin,testing
fe1916ba_nohash_0.wav,left,testing
4c841771_nohash_0.wav,two,testing
37dca74f_nohash_3.wav,three,testing
0cb74144_nohash_4.wav,follow,testing
f2e59fea_nohash_0.wav,two,testing
4c7c95de_nohash_1.wav,bed,testing
37fc5d97_nohash_0.wav,marvin,testing
9e2ce5e3_nohash_0.wav,nine,testing
5744b6a7_nohash_0.wav,zero,testing
798f702a_nohash_0.wav,right,testing
9a69672b_nohash_1.wav,on,testing
a7216980_nohash_3.wav,follow,testing
fe1916ba_nohash_0.wav,off,testing
8769c34c_nohash_2.wav,two,testing
a9f54d8d_nohash_0.wav,dog,testing
2c6d3924_nohash_1.wav,yes,testing
a7216980_nohash_1.wav,learn,testing
3b4f8f24_nohash_2.wav,right,testing
f2e59fea_nohash_1.wav,visual,testing
aa48c94a_nohash_0.wav,stop,testing
893705bb_nohash_1.wav,up,testing
893705bb_nohash_8.wav,on,testing
48a8a69d_nohash_1.wav,sheila,testing
f2e59fea_nohash_0.wav,three,testing
beb458a4_nohash_2.wav,five,testing
af8b2f2c_nohash_0.wav,marvin,testing
4c6167ca_nohash_1.wav,follow,testing
82b99576_nohash_0.wav,house,testing
62ff07ef_nohash_0.wav,sheila,testing
b97c9f77_nohash_1.wav,stop,testing
44715c1c_nohash_0.wav,house,testing
aa48c94a_nohash_0.wav,three,testing
189cbabe_nohash_0.wav,house,testing
adebe223_nohash_0.wav,marvin,testing
a4e8a997_nohash_1.wav,two,testing
863880b7_nohash_1.wav,three,testing
6205088b_nohash_0.wav,down,testing
5ff3f9a1_nohash_0.wav,up,testing
964e8cfd_nohash_0.wav,bed,testing
97f4c236_nohash_0.wav,dog,testing
a6f2fd71_nohash_3.wav,five,testing
0cb74144_nohash_0.wav,zero,testing
3b4f8f24_nohash_2.wav,visual,testing
189cbabe_nohash_1.wav,left,testing
caedb73a_nohash_0.wav,bird,testing
5c8af87a_nohash_2.wav,eight,testing
3f170018_nohash_0.wav,no,testing
67961766_nohash_0.wav,marvin,testing
893705bb_nohash_5.wav,one,testing
9a69672b_nohash_1.wav,off,testing
863880b7_nohash_1.wav,bed,testing
9a7c1f83_nohash_1.wav,wow,testing
