filename,label,set
605ed0ff_nohash_1.wav,eight,validation
07de53d3_nohash_0.wav,bird,validation
d107dc42_nohash_2.wav,dog,validation
ccca5655_nohash_1.wav,visual,validation
55feffd5_nohash_1.wav,no,validation
d3831f6a_nohash_4.wav,down,validation
5fadb538_nohash_2.wav,yes,validation
3e2ba5f7_nohash_0.wav,tree,validation
8a90cf67_nohash_0.wav,dog,validation
c099668c_nohash_1.wav,up,validation
a8cf01bc_nohash_3.wav,left,validation
c50225fa_nohash_1.wav,happy,validation
a8cf01bc_nohash_2.wav,left,validation
0d82fd99_nohash_0.wav,eight,validation
8335f893_nohash_0.wav,tree,validation
8dc18a75_nohash_3.wav,no,validation
88f8a99c_nohash_0.wav,sheila,validation
3bdf05d3_nohash_0.wav,right,validation
d107dc42_nohash_0.wav,yes,validation
8a90cf67_nohash_3.wav,five,validation
c6ee87a7_nohash_2.wav,right,validation
c6ee87a7_nohash_2.wav,stop,validation
bfbd0e6b_nohash_1.wav,marvin,validation
c6389ab0_nohash_1.wav,tree,validation
30276d03_nohash_0.wav,no,validation
f34e6f44_nohash_1.wav,cat,validation
1e02ffc5_nohash_1.wav,off,validation
7622d95b_nohash_0.wav,six,validation
f6a380e7_nohash_0.wav,follow,validation
6f5b4d3d_nohash_1.wav,happy,validation
d9462202_nohash_0.wav,dog,validation
dca2797e_nohash_1.wav,left,validation
52e228e9_nohash_1.wav,happy,validation
a9f38bae_nohash_0.wav,up,validation
30276d03_nohash_0.wav,learn,validation
2c727642_nohash_1.wav,forward,validation
3c4aa5ef_nohash_4.wav,forward,validation
dca2797e_nohash_1.wav,go,validation
7fd25f7c_nohash_3.wav,zero,validation
e11fbc6e_nohash_0.wav,five,validation
264f471d_nohash_2.wav,stop,validation
d55aa56c_nohash_0.wav,zero,validation
8a90cf67_nohash_1.wav,nine,validation
da7689f1_nohash_1.wav,three,validation
f822b9bf_nohash_4.wav,stop,validation
7c1d8533_nohash_0.wav,happy,validation
ccca5655_nohash_2.wav,six,validation
f822b9bf_nohash_0.wav,one,validation
dbaf8fc6_nohash_0.wav,one,validation
f822b9bf_nohash_0.wav,house,validation
b41a92a3_nohash_0.wav,sheila,validation
24cab2cb_nohash_0.wav,seven,validation
e11fbc6e_nohash_0.wav,go,validation
8910e5ef_nohash_1.wav,on,validation
dca2797e_nohash_1.wav,six,validation
ff2b842e_nohash_2.wav,two,validation
171b56dc_nohash_0.wav,left,validation
73f20b00_nohash_0.wav,follow,validation
9db2bfe9_nohash_3.wav,left,validation
64e48f55_nohash_1.wav,right,validation
d55aa56c_nohash_0.wav,one,validation
ccea893d_nohash_0.wav,four,validation
409c962a_nohash_1.wav,right,validation
64e48f55_nohash_3.wav,five,validation
73f20b00_nohash_2.wav,no,validation
dbaf8fc6_nohash_0.wav,left,validation
64e48f55_nohash_0.wav,learn,validation
53d5b86f_nohash_0.wav,bird,validation
ae927455_nohash_2.wav,left,validation
8dc18a75_nohash_3.wav,seven,validation
dd086776_nohash_0.wav,two,validation
d107dc42_nohash_2.wav,bird,validation
d9ae8983_nohash_0.wav,six,validation
067f61e2_nohash_3.wav,up,validation
4e6902d0_nohash_1.wav,visual,validation
0d82fd99_nohash_0.wav,seven,validation
ccca5655_nohash_2.wav,nine,validation
794cdfc5_nohash_0.wav,off,validation
32ad5b65_nohash_0.wav,right,validation
1a9afd33_nohash_0.wav,tree,validation
3cc595de_nohash_2.wav,backward,validation
32ad5b65_nohash_0.wav,on,validation
fde2dee7_nohash_1.wav,go,validation
264f471d_nohash_2.wav,yes,validation
7fd25f7c_nohash_3.wav,eight,validation
067f61e2_nohash_3.wav,yes,validation
3cc595de_nohash_2.wav,learn,validation
7195ffa6_nohash_0.wav,four,validation
c6ee87a7_nohash_2.wav,six,validation
7464b22e_nohash_1.wav,off,validation
d3831f6a_nohash_4.wav,four,validation
32ad5b65_nohash_0.wav,zero,validation
6c88cf25_nohash_0.wav,learn,validation
1816b768_nohash_0.wav,no,validation
9cde5de8_nohash_0.wav,happy,validation
3837f3f3_nohash_0.wav,learn,validation
b7016c27_nohash_0.wav,wow,validation
471a0925_nohash_0.wav,five,validation
f822b9bf_nohash_0.wav,six,validation
d55aa56c_nohash_0.wav,five,validation
96c67073_nohash_0.wav,dog,validation
3c4aa5ef_nohash_1.wav,backward,validation
e11fbc6e_nohash_0.wav,six,validation
c6389ab0_nohash_1.wav,wow,validation
b433332a_nohash_1.wav,dog,validation
ccca5655_nohash_2.wav,five,validation
fa52ddf6_nohash_4.wav,backward,validation
19b05529_nohash_0.wav,sheila,validation
5fadb538_nohash_2.wav,five,validation
f84762e5_nohash_0.wav,eight,validation
0d82fd99_nohash_0.wav,backward,validation
471a0925_nohash_3.wav,on,validation
c099668c_nohash_2.wav,up,validation
a9f38bae_nohash_0.wav,house,validation
e71a9381_nohash_1.wav,backward,validation
31ac8b88_nohash_0.wav,follow,validation
19b05529_nohash_0.wav,no,validation
1816b768_nohash_0.wav,seven,validation
f6a380e7_nohash_0.wav,house,validation
067f61e2_nohash_1.wav,forward,validation
794cdfc5_nohash_0.wav,dog,validation
2c727642_nohash_1.wav,marvin,validation
ef77b778_nohash_0.wav,up,validation
96c67073_nohash_0.wav,zero,validation
e8c3c5ca_nohash_1.wav,bed,validation
2e0d80f7_nohash_0.wav,marvin,validation
30276d03_nohash_0.wav,sheila,validation
264f471d_nohash_0.wav,marvin,validation
856eb138_nohash_1.wav,learn,validation
8dc18a75_nohash_2.wav,stop,validation
32ad5b65_nohash_1.wav,backward,validation
0d82fd99_nohash_0.wav,four,validation
30276d03_nohash_0.wav,bed,validation
32ad5b65_nohash_0.wav,no,validation
2e0d80f7_nohash_0.wav,house,validation
ccea893d_nohash_0.wav,house,validation
ccea893d_nohash_0.wav,six,validation
8910e5ef_nohash_1.wav,three,validation
ff2b842e_nohash_2.wav,stop,validation
32ad5b65_nohash_0.wav,bed,validation
060cd039_nohash_0.wav,stop,validation
96c67073_nohash_0.wav,go,validation
525eaa62_nohash_0.wav,down,validation
f822b9bf_nohash_0.wav,left,validation
8dc18a75_nohash_3.wav,stop,validation
24cab2cb_nohash_0.wav,forward,validation
da7689f1_nohash_1.wav,bird,validation
8dc18a75_nohash_2.wav,five,validation
24cab2cb_nohash_0.wav,marvin,validation
0ab3b47d_nohash_0.wav,wow,validation
4e6902d0_nohash_2.wav,backward,validation
257e17e0_nohash_1.wav,one,validation
23ad12d8_nohash_0.wav,one,validation
f6a380e7_nohash_1.wav,sheila,validation
32ad5b65_nohash_1.wav,learn,validation
525eaa62_nohash_0.wav,house,validation
439c84f4_nohash_2.wav,zero,validation
060cd039_nohash_0.wav,eight,validation
d57febf0_nohash_0.wav,one,validation
f822b9bf_nohash_0.wav,wow,validation
8a90cf67_nohash_1.wav,right,validation
edc53350_nohash_0.wav,bed,validation
9db2bfe9_nohash_3.wav,six,validation
7eee5973_nohash_1.wav,bed,validation
da7689f1_nohash_0.wav,eight,validation
6c0f6493_nohash_1.wav,zero,validation
73f20b00_nohash_2.wav,right,validation
db9d52d2_nohash_0.wav,right,validation
2a89ad5c_nohash_0.wav,five,validation
32ad5b65_nohash_0.wav,backward,validation
73f20b00_nohash_2.wav,six,validation
f3cee168_nohash_1.wav,bird,validation
55feffd5_nohash_1.wav,forward,validation
2ce7534c_nohash_0.wav,dog,validation
f84762e5_nohash_0.wav,six,validation
ff2b842e_nohash_2.wav,eight,validation
19b05529_nohash_0.wav,up,validation
73f20b00_nohash_0.wav,backward,validation
6c0f6493_nohash_1.wav,down,validation
da7689f1_nohash_0.wav,seven,validation
3bdf05d3_nohash_1.wav,off,validation
8a90cf67_nohash_2.wav,three,validation
dbaf8fc6_nohash_1.wav,house,validation
471a0925_nohash_3.wav,yes,validation
1e02ffc5_nohash_1.wav,left,validation
66774579_nohash_0.wav,house,validation
3ca784ec_nohash_0.wav,left,validation
ab7b5acd_nohash_0.wav,seven,validation
3cc595de_nohash_2.wav,visual,validation
e11fbc6e_nohash_0.wav,bed,validation
7622d95b_nohash_0.wav,no,validation
dca2797e_nohash_1.wav,yes,validation
bc196f81_nohash_0.wav,four,validation
1816b768_nohash_1.wav,tree,validation
6940f7f3_nohash_0.wav,stop,validation
856eb138_nohash_2.wav,no,validation
10f2bb12_nohash_0.wav,marvin,validation
ccca5655_nohash_4.wav,visual,validation
dca2797e_nohash_1.wav,down,validation
64e48f55_nohash_1.wav,nine,validation
ad63d93c_nohash_0.wav,marvin,validation
b0f24c9b_nohash_1.wav,dog,validation
750e3e75_nohash_1.wav,down,validation
5fadb538_nohash_2.wav,on,validation
ae927455_nohash_2.wav,six,validation
55feffd5_nohash_1.wav,sheila,validation
23ad12d8_nohash_0.wav,go,validation
8dc18a75_nohash_3.wav,learn,validation
b7016c27_nohash_0.wav,sheila,validation
a8cf01bc_nohash_1.wav,bed,validation
32ad5b65_nohash_1.wav,stop,validation
856eb138_nohash_2.wav,follow,validation
ccea893d_nohash_0.wav,happy,validation
ce0cb033_nohash_1.wav,forward,validation
dbaf8fc6_nohash_0.wav,wow,validation
e6e29c47_nohash_0.wav,dog,validation
f822b9bf_nohash_1.wav,follow,validation
6c0f6493_nohash_0.wav,bed,validation
cc8b3228_nohash_2.wav,forward,validation
6c0f6493_nohash_0.wav,wow,validation
a9f38bae_nohash_0.wav,right,validation
db9d52d2_nohash_0.wav,one,validation
db9d52d2_nohash_0.wav,happy,validation
439c84f4_nohash_2.wav,six,validation
171b56dc_nohash_0.wav,down,validation
7fd25f7c_nohash_3.wav,up,validation
dca2797e_nohash_1.wav,stop,validation
c0e3ff37_nohash_0.wav,backward,validation
8dc18a75_nohash_3.wav,up,validation
cc8b3228_nohash_0.wav,learn,validation
edc53350_nohash_0.wav,up,validation
7ca023e2_nohash_1.wav,left,validation
66774579_nohash_0.wav,on,validation
e8c3c5ca_nohash_1.wav,four,validation
471a0925_nohash_0.wav,six,validation
ef77b778_nohash_0.wav,four,validation
d107dc42_nohash_0.wav,bird,validation
ef77b778_nohash_0.wav,house,validation
32ad5b65_nohash_0.wav,eight,validation
ccca5655_nohash_2.wav,stop,validation
ae927455_nohash_2.wav,sheila,validation
591d32f3_nohash_0.wav,left,validation
794cdfc5_nohash_0.wav,one,validation
73f20b00_nohash_2.wav,on,validation
d107dc42_nohash_0.wav,cat,validation
24cab2cb_nohash_0.wav,one,validation
d107dc42_nohash_0.wav,five,validation
f822b9bf_nohash_0.wav,on,validation
d3831f6a_nohash_4.wav,three,validation
24cab2cb_nohash_0.wav,zero,validation
f822b9bf_nohash_4.wav,eight,validation
db9d52d2_nohash_0.wav,cat,validation
067f61e2_nohash_3.wav,stop,validation
e11fbc6e_nohash_0.wav,zero,validation
32ad5b65_nohash_0.wav,one,validation
6c88cf25_nohash_0.wav,cat,validation
7195ffa6_nohash_0.wav,down,validation
ab7b5acd_nohash_2.wav,down,validation
c6ee87a7_nohash_2.wav,two,validation
3ca784ec_nohash_0.wav,stop,validation
c6ee87a7_nohash_1.wav,eight,validation
1816b768_nohash_0.wav,wow,validation
6a27a9bf_nohash_0.wav,tree,validation
97ae8b25_nohash_1.wav,right,validation
b41a92a3_nohash_0.wav,house,validation
b487da60_nohash_1.wav,happy,validation
cc8b3228_nohash_2.wav,learn,validation
bc196f81_nohash_0.wav,seven,validation
cab100c9_nohash_0.wav,house,validation
e11fbc6e_nohash_0.wav,nine,validation
8a90cf67_nohash_2.wav,nine,validation
3837f3f3_nohash_0.wav,one,validation
88f8a99c_nohash_0.wav,wow,validation
067f61e2_nohash_3.wav,three,validation
3cc595de_nohash_2.wav,follow,validation
8dc18a75_nohash_2.wav,six,validation
32ad5b65_nohash_1.wav,up,validation
8a90cf67_nohash_3.wav,six,validation
96c67073_nohash_0.wav,no,validation
e11fbc6e_nohash_0.wav,up,validation
dbaf8fc6_nohash_0.wav,stop,validation
1a73dcd1_nohash_0.wav,backward,validation
4e6902d0_nohash_1.wav,forward,validation
d57febf0_nohash_0.wav,happy,validation
2e0d80f7_nohash_0.wav,cat,validation
ccca5655_nohash_2.wav,two,validation
ef77b778_nohash_1.wav,follow,validation
3ca784ec_nohash_0.wav,on,validation
73f20b00_nohash_2.wav,go,validation
d9ae8983_nohash_0.wav,on,validation
067f61e2_nohash_3.wav,off,validation
8dc18a75_nohash_1.wav,backward,validation
24cab2cb_nohash_0.wav,yes,validation
856eb138_nohash_2.wav,down,validation
ad63d93c_nohash_0.wav,dog,validation
7ca023e2_nohash_1.wav,sheila,validation
96c67073_nohash_0.wav,six,validation
d9ae8983_nohash_0.wav,wow,validation
7195ffa6_nohash_0.wav,nine,validation
3ca784ec_nohash_0.wav,no,validation
07de53d3_nohash_1.wav,cat,validation
30276d03_nohash_0.wav,one,validation
73f20b00_nohash_0.wav,visual,validation
bc196f81_nohash_0.wav,sheila,validation
471a0925_nohash_3.wav,eight,validation
19b05529_nohash_0.wav,dog,validation
8910e5ef_nohash_1.wav,eight,validation
0d82fd99_nohash_0.wav,dog,validation
0d82fd99_nohash_0.wav,yes,validation
8dc18a75_nohash_3.wav,eight,validation
2e0d80f7_nohash_0.wav,dog,validation
55feffd5_nohash_1.wav,left,validation
2296b1af_nohash_0.wav,bird,validation
fde2dee7_nohash_1.wav,down,validation
8a90cf67_nohash_0.wav,sheila,validation
264f471d_nohash_0.wav,dog,validation
7622d95b_nohash_0.wav,house,validation
1816b768_nohash_0.wav,four,validation
62641b88_nohash_0.wav,left,validation
19b05529_nohash_0.wav,right,validation
d107dc42_nohash_0.wav,two,validation
31f01a8d_nohash_4.wav,forward,validation
060cd039_nohash_0.wav,no,validation
856eb138_nohash_2.wav,two,validation
64e48f55_nohash_0.wav,follow,validation
d57febf0_nohash_0.wav,wow,validation
171b56dc_nohash_0.wav,house,validation
439c84f4_nohash_2.wav,four,validation
1aed7c6d_nohash_0.wav,sheila,validation
7fd25f7c_nohash_3.wav,nine,validation
ccca5655_nohash_2.wav,down,validation
07de53d3_nohash_2.wav,follow,validation
0e17f595_nohash_1.wav,zero,validation
fd32732a_nohash_1.wav,seven,validation
10f2bb12_nohash_1.wav,up,validation
067f61e2_nohash_3.wav,visual,validation
f84762e5_nohash_0.wav,dog,validation
ef77b778_nohash_0.wav,yes,validation
1816b768_nohash_0.wav,right,validation
8dc18a75_nohash_2.wav,nine,validation
ef77b778_nohash_0.wav,follow,validation
1aed7c6d_nohash_0.wav,zero,validation
10f2bb12_nohash_1.wav,four,validation
cc8b3228_nohash_2.wav,follow,validation
32ad5b65_nohash_0.wav,down,validation
55feffd5_nohash_1.wav,off,validation
e6e29c47_nohash_0.wav,bird,validation
6940f7f3_nohash_1.wav,seven,validation
f822b9bf_nohash_0.wav,eight,validation
db43cd03_nohash_1.wav,go,validation
067f61e2_nohash_3.wav,no,validation
b0f24c9b_nohash_1.wav,house,validation
64e48f55_nohash_3.wav,no,validation
31f01a8d_nohash_3.wav,follow,validation
8a90cf67_nohash_2.wav,two,validation
24cab2cb_nohash_0.wav,no,validation
1a73dcd1_nohash_0.wav,sheila,validation
32ad5b65_nohash_1.wav,no,validation
8dc18a75_nohash_3.wav,follow,validation
a6d586b7_nohash_0.wav,happy,validation
7622d95b_nohash_0.wav,stop,validation
b5eb4f9b_nohash_1.wav,bird,validation
f3cee168_nohash_1.wav,house,validation
c6ee87a7_nohash_1.wav,three,validation
1816b768_nohash_1.wav,up,validation
dbaf8fc6_nohash_0.wav,two,validation
8910e5ef_nohash_1.wav,one,validation
1e02ffc5_nohash_1.wav,on,validation
6c0f6493_nohash_1.wav,six,validation
d874a786_nohash_0.wav,tree,validation
0ab3b47d_nohash_2.wav,five,validation
2296b1af_nohash_0.wav,sheila,validation
471a0925_nohash_3.wav,five,validation
bc196f81_nohash_0.wav,left,validation
d57febf0_nohash_0.wav,off,validation
f84762e5_nohash_0.wav,wow,validation
dca2797e_nohash_1.wav,off,validation
8dc18a75_nohash_2.wav,backward,validation
067f61e2_nohash_1.wav,learn,validation
dbaf8fc6_nohash_1.wav,tree,validation
bc196f81_nohash_0.wav,marvin,validation
171b56dc_nohash_1.wav,bird,validation
525eaa62_nohash_0.wav,up,validation
067f61e2_nohash_3.wav,zero,validation
471a0925_nohash_3.wav,up,validation
f2dd248e_nohash_3.wav,sheila,validation
1e02ffc5_nohash_2.wav,forward,validation
3aa6f4e2_nohash_0.wav,six,validation
1a73dcd1_nohash_0.wav,stop,validation
a6d586b7_nohash_0.wav,bed,validation
66774579_nohash_0.wav,three,validation
64e48f55_nohash_3.wav,go,validation
d9ae8983_nohash_0.wav,go,validation
3ca784ec_nohash_3.wav,two,validation
856eb138_nohash_2.wav,five,validation
525eaa62_nohash_0.wav,backward,validation
d57febf0_nohash_0.wav,cat,validation
364c0853_nohash_1.wav,down,validation
856eb138_nohash_2.wav,visual,validation
6c0f6493_nohash_0.wav,off,validation
5fadb538_nohash_2.wav,six,validation
d3831f6a_nohash_0.wav,follow,validation
6c0f6493_nohash_1.wav,off,validation
73f20b00_nohash_2.wav,yes,validation
d9ae8983_nohash_0.wav,marvin,validation
0d82fd99_nohash_0.wav,bird,validation
32ad5b65_nohash_0.wav,left,validation
3e2ba5f7_nohash_2.wav,nine,validation
23ad12d8_nohash_0.wav,zero,validation
57cb3575_nohash_0.wav,stop,validation
a9ca1818_nohash_1.wav,forward,validation
6940f7f3_nohash_1.wav,wow,validation
f6a380e7_nohash_0.wav,learn,validation
96c67073_nohash_0.wav,five,validation
8a90cf67_nohash_2.wav,go,validation
060cd039_nohash_0.wav,zero,validation
3bdf05d3_nohash_0.wav,seven,validation
471a0925_nohash_0.wav,stop,validation
64e48f55_nohash_3.wav,backward,validation
d55aa56c_nohash_0.wav,down,validation
439c84f4_nohash_2.wav,yes,validation
57cb3575_nohash_0.wav,seven,validation
1816b768_nohash_0.wav,tree,validation
856eb138_nohash_0.wav,visual,validation
fa52ddf6_nohash_4.wav,visual,validation
ccca5655_nohash_2.wav,no,validation
856eb138_nohash_3.wav,visual,validation
31f01a8d_nohash_2.wav,forward,validation
471a0925_nohash_3.wav,six,validation
f822b9bf_nohash_0.wav,learn,validation
7ca023e2_nohash_1.wav,wow,validation
7622d95b_nohash_0.wav,seven,validation
1a73dcd1_nohash_0.wav,right,validation
ef77b778_nohash_0.wav,nine,validation
6c0f6493_nohash_0.wav,left,validation
a8cf01bc_nohash_0.wav,bird,validation
7fd25f7c_nohash_3.wav,two,validation
f822b9bf_nohash_4.wav,four,validation
8dc18a75_nohash_2.wav,no,validation
264f471d_nohash_2.wav,on,validation
a9f38bae_nohash_0.wav,sheila,validation
5fadb538_nohash_2.wav,nine,validation
64e48f55_nohash_3.wav,two,validation
6c0f6493_nohash_1.wav,stop,validation
19b05529_nohash_0.wav,zero,validation
56eb74ae_nohash_3.wav,nine,validation
50f55535_nohash_1.wav,dog,validation
8335f893_nohash_1.wav,house,validation
da7689f1_nohash_1.wav,seven,validation
96c67073_nohash_0.wav,wow,validation
856eb138_nohash_2.wav,right,validation
067f61e2_nohash_3.wav,five,validation
ff2b842e_nohash_2.wav,down,validation
32ad5b65_nohash_1.wav,go,validation
856eb138_nohash_4.wav,visual,validation
32ad5b65_nohash_1.wav,six,validation
dc2222d7_nohash_0.wav,marvin,validation
d57febf0_nohash_0.wav,marvin,validation
66774579_nohash_1.wav,six,validation
c5e3817f_nohash_1.wav,bird,validation
e63b69c5_nohash_1.wav,bird,validation
a9f38bae_nohash_0.wav,on,validation
6c0f6493_nohash_0.wav,six,validation
f822b9bf_nohash_0.wav,nine,validation
dbaf8fc6_nohash_0.wav,go,validation
30276d03_nohash_0.wav,right,validation
31f01a8d_nohash_4.wav,learn,validation
c6ee87a7_nohash_1.wav,four,validation
3cc595de_nohash_3.wav,learn,validation
dca2797e_nohash_4.wav,down,validation
067f61e2_nohash_3.wav,left,validation
ff2b842e_nohash_2.wav,follow,validation
8dc18a75_nohash_3.wav,left,validation
d107dc42_nohash_0.wav,one,validation
3bdf05d3_nohash_0.wav,go,validation
d107dc42_nohash_0.wav,dog,validation
8dc18a75_nohash_3.wav,two,validation
6c0f6493_nohash_1.wav,nine,validation
6940f7f3_nohash_1.wav,house,validation
f84762e5_nohash_0.wav,no,validation
264f471d_nohash_2.wav,down,validation
32ad5b65_nohash_1.wav,five,validation
e11fbc6e_nohash_0.wav,one,validation
ef77b778_nohash_0.wav,no,validation
73f20b00_nohash_2.wav,down,validation
c6ee87a7_nohash_2.wav,three,validation
794cdfc5_nohash_0.wav,yes,validation
edc53350_nohash_0.wav,three,validation
4e6902d0_nohash_2.wav,visual,validation
471a0925_nohash_0.wav,go,validation
ff2b842e_nohash_2.wav,off,validation
97ae8b25_nohash_1.wav,eight,validation
a7dd45cf_nohash_0.wav,bird,validation
7622d95b_nohash_0.wav,two,validation
7195ffa6_nohash_0.wav,off,validation
d9ae8983_nohash_0.wav,tree,validation
0d82fd99_nohash_0.wav,cat,validation
73f20b00_nohash_2.wav,seven,validation
0d82fd99_nohash_2.wav,forward,validation
f822b9bf_nohash_4.wav,right,validation
1e02ffc5_nohash_1.wav,zero,validation
525eaa62_nohash_0.wav,visual,validation
96c67073_nohash_1.wav,bird,validation
5fadb538_nohash_2.wav,right,validation
9cde5de8_nohash_0.wav,right,validation
57cb3575_nohash_0.wav,dog,validation
c6ee87a7_nohash_1.wav,six,validation
30276d03_nohash_0.wav,go,validation
3bdf05d3_nohash_2.wav,house,validation
1816b768_nohash_0.wav,sheila,validation
f822b9bf_nohash_4.wav,five,validation
62641b88_nohash_0.wav,go,validation
8dc18a75_nohash_2.wav,follow,validation
2a89ad5c_nohash_0.wav,six,validation
f2dd248e_nohash_1.wav,marvin,validation
ab00c4b2_nohash_0.wav,bed,validation
07de53d3_nohash_0.wav,happy,validation
c50225fa_nohash_1.wav,bed,validation
30276d03_nohash_0.wav,backward,validation
1a73dcd1_nohash_0.wav,down,validation
bc196f81_nohash_0.wav,one,validation
8a90cf67_nohash_1.wav,on,validation
471a0925_nohash_0.wav,one,validation
97ae8b25_nohash_2.wav,right,validation
8a90cf67_nohash_0.wav,cat,validation
8523766b_nohash_0.wav,bed,validation
067f61e2_nohash_3.wav,go,validation
e11fbc6e_nohash_0.wav,wow,validation
8a90cf67_nohash_1.wav,yes,validation
3837f3f3_nohash_0.wav,tree,validation
171edea9_nohash_3.wav,five,validation
1816b768_nohash_1.wav,nine,validation
db9d52d2_nohash_0.wav,left,validation
d57febf0_nohash_0.wav,two,validation
e11fbc6e_nohash_0.wav,yes,validation
d9ae8983_nohash_0.wav,one,validation
c6ee87a7_nohash_1.wav,five,validation
0d82fd99_nohash_0.wav,three,validation
525eaa62_nohash_0.wav,cat,validation
d1526c4e_nohash_1.wav,backward,validation
6940f7f3_nohash_0.wav,one,validation
605ed0ff_nohash_1.wav,wow,validation
ef77b778_nohash_0.wav,one,validation
f822b9bf_nohash_4.wav,left,validation
e71a9381_nohash_1.wav,learn,validation
da7689f1_nohash_0.wav,yes,validation
8dc18a75_nohash_3.wav,zero,validation
45692b02_nohash_2.wav,backward,validation
dca2797e_nohash_1.wav,four,validation
3ca784ec_nohash_0.wav,tree,validation
7622d95b_nohash_0.wav,three,validation
6c0f6493_nohash_0.wav,no,validation
2a89ad5c_nohash_0.wav,one,validation
ef77b778_nohash_0.wav,five,validation
e6e29c47_nohash_0.wav,tree,validation
257e17e0_nohash_1.wav,zero,validation
171edea9_nohash_3.wav,four,validation
30276d03_nohash_0.wav,visual,validation
31f01a8d_nohash_2.wav,backward,validation
5fadb538_nohash_2.wav,seven,validation
171edea9_nohash_3.wav,no,validation
1a9afd33_nohash_1.wav,bed,validation
f5e5e8b0_nohash_1.wav,bed,validation
e11fbc6e_nohash_0.wav,right,validation
8a90cf67_nohash_2.wav,yes,validation
73f20b00_nohash_2.wav,eight,validation
4abefdf5_nohash_1.wav,bird,validation
2ce7534c_nohash_0.wav,tree,validation
6a27a9bf_nohash_0.wav,house,validation
7622d95b_nohash_0.wav,nine,validation
c6ee87a7_nohash_2.wav,down,validation
da7689f1_nohash_0.wav,right,validation
6a27a9bf_nohash_0.wav,marvin,validation
8a90cf67_nohash_1.wav,four,validation
6c0f6493_nohash_1.wav,one,validation
22aa3665_nohash_1.wav,cat,validation
f34e6f44_nohash_1.wav,house,validation
6940f7f3_nohash_0.wav,nine,validation
0d82fd99_nohash_0.wav,left,validation
45692b02_nohash_2.wav,visual,validation
73f20b00_nohash_2.wav,two,validation
96c67073_nohash_0.wav,bed,validation
8dc18a75_nohash_3.wav,six,validation
39afb88e_nohash_0.wav,learn,validation
66774579_nohash_0.wav,four,validation
44c201dd_nohash_2.wav,four,validation
0d82fd99_nohash_0.wav,five,validation
1aed7c6d_nohash_0.wav,dog,validation
ccea893d_nohash_0.wav,off,validation
db43cd03_nohash_1.wav,marvin,validation
d1526c4e_nohash_0.wav,backward,validation
d55aa56c_nohash_0.wav,sheila,validation
dd086776_nohash_0.wav,bird,validation
e95c70e2_nohash_1.wav,no,validation
c2d15ea5_nohash_2.wav,go,validation
dd086776_nohash_0.wav,marvin,validation
dca2797e_nohash_1.wav,five,validation
32ad5b65_nohash_0.wav,cat,validation
ccca5655_nohash_2.wav,left,validation
b487da60_nohash_0.wav,happy,validation
f822b9bf_nohash_0.wav,backward,validation
264f471d_nohash_2.wav,right,validation
525eaa62_nohash_0.wav,happy,validation
856eb138_nohash_2.wav,seven,validation
4e6902d0_nohash_1.wav,learn,validation
3ca784ec_nohash_0.wav,sheila,validation
66774579_nohash_0.wav,wow,validation
e11fbc6e_nohash_0.wav,follow,validation
6d818f6c_nohash_1.wav,bed,validation
c2d15ea5_nohash_2.wav,yes,validation
6d0ad764_nohash_0.wav,wow,validation
ce0cb033_nohash_1.wav,learn,validation
d55aa56c_nohash_0.wav,go,validation
32ad5b65_nohash_0.wav,yes,validation
067f61e2_nohash_3.wav,right,validation
dbaf8fc6_nohash_1.wav,sheila,validation
5fadb538_nohash_2.wav,three,validation
2a89ad5c_nohash_0.wav,marvin,validation
62641b88_nohash_0.wav,seven,validation
73f20b00_nohash_1.wav,follow,validation
f5e5e8b0_nohash_1.wav,happy,validation
794cdfc5_nohash_0.wav,eight,validation
d107dc42_nohash_0.wav,down,validation
264f471d_nohash_2.wav,six,validation
4e6902d0_nohash_2.wav,forward,validation
cab100c9_nohash_0.wav,bed,validation
53d5b86f_nohash_0.wav,yes,validation
1a9afd33_nohash_1.wav,sheila,validation
3bdf05d3_nohash_0.wav,stop,validation
5b32733e_nohash_0.wav,backward,validation
1aed7c6d_nohash_2.wav,dog,validation
638685f2_nohash_0.wav,tree,validation
3bdf05d3_nohash_1.wav,house,validation
da7689f1_nohash_0.wav,bed,validation
39afb88e_nohash_0.wav,forward,validation
0e17f595_nohash_1.wav,right,validation
591d32f3_nohash_0.wav,bed,validation
d57febf0_nohash_0.wav,six,validation
c0e3ff37_nohash_0.wav,follow,validation
ff2b842e_nohash_2.wav,yes,validation
dca2797e_nohash_1.wav,nine,validation
dca2797e_nohash_1.wav,right,validation
d3831f6a_nohash_4.wav,yes,validation
525eaa62_nohash_0.wav,on,validation
32ad5b65_nohash_0.wav,four,validation
3aa6f4e2_nohash_0.wav,five,validation
171edea9_nohash_4.wav,backward,validation
96c67073_nohash_0.wav,on,validation
62641b88_nohash_0.wav,on,validation
c6ee87a7_nohash_1.wav,nine,validation
dca2797e_nohash_1.wav,zero,validation
ff2b842e_nohash_2.wav,five,validation
d57febf0_nohash_0.wav,house,validation
9cde5de8_nohash_0.wav,off,validation
264f471d_nohash_2.wav,five,validation
10f2bb12_nohash_0.wav,sheila,validation
1a73dcd1_nohash_0.wav,visual,validation
6c0f6493_nohash_1.wav,go,validation
56eb74ae_nohash_3.wav,yes,validation
ccea893d_nohash_0.wav,seven,validation
7195ffa6_nohash_0.wav,house,validation
