filename,label,set
73f20b00_nohash_1.wav,down,validation
7fd25f7c_nohash_1.wav,two,validation
30276d03_nohash_1.wav,down,validation
171edea9_nohash_0.wav,nine,validation
57cb3575_nohash_0.wav,nine,validation
d874a786_nohash_0.wav,five,validation
1e02ffc5_nohash_2.wav,one,validation
bdee441c_nohash_2.wav,four,validation
ff2b842e_nohash_3.wav,six,validation
a9ca1818_nohash_0.wav,happy,validation
9cde5de8_nohash_0.wav,bird,validation
c256377f_nohash_0.wav,left,validation
fc94edb0_nohash_0.wav,bed,validation
e54a0f16_nohash_4.wav,zero,validation
a9f38bae_nohash_2.wav,three,validation
50f55535_nohash_1.wav,no,validation
6d818f6c_nohash_2.wav,bed,validation
c2d15ea5_nohash_0.wav,house,validation
f822b9bf_nohash_3.wav,follow,validation
dbaf8fc6_nohash_0.wav,left,validation
471a0925_nohash_4.wav,one,validation
41285056_nohash_2.wav,yes,validation
29b81b73_nohash_1.wav,dog,validation
7eee5973_nohash_2.wav,bed,validation
8dc18a75_nohash_3.wav,down,validation
50ed8a7b_nohash_0.wav,right,validation
c6ee87a7_nohash_0.wav,one,validation
1e02ffc5_nohash_3.wav,backward,validation
31f01a8d_nohash_3.wav,yes,validation
d3831f6a_nohash_2.wav,five,validation
62641b88_nohash_2.wav,wow,validation
45692b02_nohash_2.wav,forward,validation
32ad5b65_nohash_3.wav,four,validation
4e6902d0_nohash_1.wav,visual,validation
7622d95b_nohash_0.wav,backward,validation
e71a9381_nohash_0.wav,off,validation
ae927455_nohash_0.wav,wow,validation
e11fbc6e_nohash_3.wav,one,validation
50f55535_nohash_3.wav,up,validation
f3cee168_nohash_0.wav,wow,validation
45692b02_nohash_0.wav,zero,validation
32ad5b65_nohash_3.wav,six,validation
d3831f6a_nohash_1.wav,go,validation
2e0d80f7_nohash_2.wav,no,validation
171edea9_nohash_0.wav,go,validation
31f01a8d_nohash_4.wav,no,validation
67c7fecb_nohash_0.wav,stop,validation
bdee441c_nohash_4.wav,no,validation
bdee441c_nohash_4.wav,off,validation
a9ca1818_nohash_4.wav,one,validation
7fd25f7c_nohash_4.wav,two,validation
1657c9fa_nohash_0.wav,cat,validation
fa52ddf6_nohash_1.wav,follow,validation
099d52ad_nohash_0.wav,down,validation
525eaa62_nohash_2.wav,four,validation
cc8b3228_nohash_0.wav,nine,validation
4e6902d0_nohash_1.wav,six,validation
31f01a8d_nohash_3.wav,five,validation
32ad5b65_nohash_1.wav,follow,validation
1a9afd33_nohash_0.wav,seven,validation
439c84f4_nohash_1.wav,no,validation
1e02ffc5_nohash_3.wav,six,validation
d55aa56c_nohash_0.wav,happy,validation
026290a7_nohash_0.wav,dog,validation
e71a9381_nohash_1.wav,two,validation
0ea9c8ce_nohash_1.wav,go,validation
73f20b00_nohash_3.wav,visual,validation
fa52ddf6_nohash_3.wav,zero,validation
ccca5655_nohash_0.wav,visual,validation
962f27eb_nohash_0.wav,bed,validation
4e6902d0_nohash_0.wav,cat,validation
b17f5ba0_nohash_0.wav,zero,validation
c842b5e4_nohash_0.wav,left,validation
fa52ddf6_nohash_2.wav,learn,validation
3a929277_nohash_1.wav,seven,validation
7eee5973_nohash_0.wav,on,validation
30276d03_nohash_1.wav,on,validation
9190045a_nohash_0.wav,three,validation
56eb74ae_nohash_4.wav,yes,validation
bc196f81_nohash_0.wav,four,validation
ff2b842e_nohash_2.wav,zero,validation
31f01a8d_nohash_1.wav,yes,validation
2296b1af_nohash_0.wav,eight,validation
1aed7c6d_nohash_0.wav,bird,validation
0ab3b47d_nohash_1.wav,off,validation
ef77b778_nohash_4.wav,one,validation
6071a214_nohash_0.wav,seven,validation
d3831f6a_nohash_3.wav,four,validation
88f8a99c_nohash_0.wav,on,validation
db4cf12f_nohash_0.wav,four,validation
471a0925_nohash_1.wav,six,validation
b1426003_nohash_0.wav,two,validation
3c4aa5ef_nohash_2.wav,forward,validation
ccca5655_nohash_3.wav,up,validation
dca2797e_nohash_2.wav,down,validation
edc53350_nohash_0.wav,eight,validation
cc8b3228_nohash_3.wav,one,validation
e71a9381_nohash_0.wav,learn,validation
b7a6f709_nohash_0.wav,seven,validation
b1426003_nohash_0.wav,sheila,validation
3e2ba5f7_nohash_0.wav,off,validation
86402da1_nohash_0.wav,happy,validation
1816b768_nohash_3.wav,stop,validation
026290a7_nohash_1.wav,sheila,validation
31f01a8d_nohash_0.wav,forward,validation
ab00c4b2_nohash_4.wav,zero,validation
3a929277_nohash_0.wav,wow,validation
ab7b5acd_nohash_0.wav,three,validation
ff2b842e_nohash_0.wav,four,validation
6c0f6493_nohash_3.wav,no,validation
3a929277_nohash_0.wav,nine,validation
ce0cb033_nohash_0.wav,nine,validation
aa753bb9_nohash_1.wav,yes,validation
73f20b00_nohash_4.wav,visual,validation
ab00c4b2_nohash_1.wav,seven,validation
5b32733e_nohash_0.wav,five,validation
3903b558_nohash_0.wav,six,validation
264f471d_nohash_2.wav,six,validation
73f20b00_nohash_1.wav,one,validation
2e0d80f7_nohash_0.wav,marvin,validation
d3831f6a_nohash_0.wav,seven,validation
ad63d93c_nohash_0.wav,eight,validation
171edea9_nohash_0.wav,one,validation
5b32733e_nohash_1.wav,zero,validation
50f55535_nohash_0.wav,no,validation
d107dc42_nohash_0.wav,off,validation
aa753bb9_nohash_0.wav,tree,validation
64e48f55_nohash_2.wav,yes,validation
525eaa62_nohash_0.wav,yes,validation
57cb3575_nohash_0.wav,left,validation
6c0f6493_nohash_0.wav,bird,validation
10f2bb12_nohash_1.wav,house,validation
97ae8b25_nohash_0.wav,stop,validation
c6ee87a7_nohash_1.wav,eight,validation
c4e1f6e0_nohash_1.wav,house,validation
b17f5ba0_nohash_2.wav,bird,validation
e71a9381_nohash_3.wav,three,validation
856eb138_nohash_0.wav,forward,validation
db43cd03_nohash_0.wav,sheila,validation
8dc18a75_nohash_0.wav,off,validation
ff2b842e_nohash_2.wav,eight,validation
73f20b00_nohash_2.wav,nine,validation
6940f7f3_nohash_0.wav,seven,validation
e11fbc6e_nohash_2.wav,stop,validation
85c60942_nohash_0.wav,marvin,validation
a1dd919f_nohash_0.wav,five,validation
73f20b00_nohash_1.wav,left,validation
db43cd03_nohash_2.wav,cat,validation
a9f38bae_nohash_0.wav,down,validation
52e228e9_nohash_1.wav,house,validation
fa7895de_nohash_1.wav,left,validation
d107dc42_nohash_0.wav,tree,validation
0ea9c8ce_nohash_1.wav,nine,validation
fa7895de_nohash_0.wav,up,validation
cc8b3228_nohash_0.wav,four,validation
d9ae8983_nohash_0.wav,three,validation
e71a9381_nohash_1.wav,on,validation
56eb74ae_nohash_1.wav,left,validation
a9ca1818_nohash_0.wav,four,validation
6a27a9bf_nohash_1.wav,wow,validation
1a73dcd1_nohash_2.wav,no,validation
32ad5b65_nohash_1.wav,up,validation
d55aa56c_nohash_2.wav,five,validation
3a929277_nohash_1.wav,backward,validation
e95c70e2_nohash_0.wav,dog,validation
31f01a8d_nohash_2.wav,eight,validation
f34e6f44_nohash_3.wav,yes,validation
026290a7_nohash_1.wav,go,validation
0d82fd99_nohash_2.wav,five,validation
8dc18a75_nohash_3.wav,off,validation
c099668c_nohash_0.wav,on,validation
f2dd248e_nohash_3.wav,sheila,validation
257e17e0_nohash_0.wav,house,validation
23ad12d8_nohash_0.wav,down,validation
264f471d_nohash_0.wav,four,validation
31f01a8d_nohash_0.wav,cat,validation
d3831f6a_nohash_0.wav,marvin,validation
1816b768_nohash_0.wav,four,validation
56eb74ae_nohash_3.wav,seven,validation
2f421e88_nohash_0.wav,zero,validation
32ad5b65_nohash_0.wav,four,validation
067f61e2_nohash_0.wav,up,validation
0ea9c8ce_nohash_2.wav,down,validation
b00dff7e_nohash_0.wav,five,validation
3aa6f4e2_nohash_1.wav,happy,validation
7117fb6d_nohash_0.wav,cat,validation
6f5b4d3d_nohash_1.wav,happy,validation
257e17e0_nohash_2.wav,on,validation
da7689f1_nohash_1.wav,seven,validation
97ae8b25_nohash_0.wav,happy,validation
ab7b5acd_nohash_0.wav,yes,validation
aa753bb9_nohash_0.wav,five,validation
171edea9_nohash_2.wav,off,validation
9db2bfe9_nohash_0.wav,on,validation
dca2797e_nohash_0.wav,six,validation
1e02ffc5_nohash_0.wav,three,validation
e63b69c5_nohash_0.wav,yes,validation
dca2797e_nohash_0.wav,bed,validation
57cb3575_nohash_0.wav,five,validation
c5e3817f_nohash_1.wav,five,validation
8dc18a75_nohash_0.wav,down,validation
56eb74ae_nohash_3.wav,one,validation
30f6e665_nohash_0.wav,left,validation
0d82fd99_nohash_1.wav,right,validation
8910e5ef_nohash_0.wav,left,validation
db9d52d2_nohash_0.wav,five,validation
dd086776_nohash_0.wav,marvin,validation
6c0f6493_nohash_0.wav,on,validation
e11fbc6e_nohash_4.wav,nine,validation
826268f8_nohash_1.wav,down,validation
c6ee87a7_nohash_1.wav,no,validation
e63b69c5_nohash_1.wav,on,validation
ad63d93c_nohash_0.wav,off,validation
53d5b86f_nohash_1.wav,yes,validation
ec74a8a5_nohash_1.wav,down,validation
5fadb538_nohash_2.wav,two,validation
96c67073_nohash_0.wav,on,validation
fa52ddf6_nohash_0.wav,house,validation
32ad5b65_nohash_2.wav,stop,validation
3de53d23_nohash_0.wav,marvin,validation
32ad5b65_nohash_0.wav,wow,validation
32ad5b65_nohash_2.wav,five,validation
8dc18a75_nohash_2.wav,stop,validation
bc196f81_nohash_1.wav,five,validation
c2d15ea5_nohash_1.wav,happy,validation
4e6902d0_nohash_1.wav,yes,validation
bdee441c_nohash_0.wav,happy,validation
826268f8_nohash_0.wav,down,validation
3cc595de_nohash_0.wav,right,validation
3b853f44_nohash_1.wav,house,validation
856eb138_nohash_1.wav,left,validation
d3831f6a_nohash_4.wav,go,validation
64e48f55_nohash_1.wav,two,validation
6c0f6493_nohash_0.wav,right,validation
ccea893d_nohash_0.wav,down,validation
fa52ddf6_nohash_0.wav,marvin,validation
f822b9bf_nohash_4.wav,off,validation
a9ca1818_nohash_1.wav,one,validation
b433332a_nohash_0.wav,two,validation
97ae8b25_nohash_1.wav,yes,validation
a9ca1818_nohash_1.wav,yes,validation
5b32733e_nohash_0.wav,learn,validation
96c67073_nohash_0.wav,no,validation
105e72bb_nohash_1.wav,wow,validation
6c88cf25_nohash_0.wav,house,validation
3a929277_nohash_0.wav,three,validation
3903b558_nohash_0.wav,stop,validation
b41a92a3_nohash_0.wav,six,validation
f3cee168_nohash_1.wav,bird,validation
9ef5db3c_nohash_0.wav,yes,validation
989a2213_nohash_1.wav,right,validation
3cc595de_nohash_0.wav,six,validation
6c0f6493_nohash_2.wav,left,validation
31f01a8d_nohash_3.wav,off,validation
171b56dc_nohash_1.wav,cat,validation
525eaa62_nohash_1.wav,off,validation
6a27a9bf_nohash_0.wav,off,validation
ce0cb033_nohash_0.wav,zero,validation
099d52ad_nohash_2.wav,on,validation
3cc595de_nohash_0.wav,seven,validation
3cc595de_nohash_4.wav,three,validation
4abefdf5_nohash_0.wav,zero,validation
3ca784ec_nohash_1.wav,stop,validation
8a5acefd_nohash_0.wav,left,validation
7eee5973_nohash_0.wav,house,validation
e6db3894_nohash_0.wav,happy,validation
4abefdf5_nohash_1.wav,stop,validation
db43cd03_nohash_1.wav,left,validation
bfbd0e6b_nohash_1.wav,six,validation
0d82fd99_nohash_2.wav,visual,validation
dbaf8fc6_nohash_1.wav,wow,validation
10f2bb12_nohash_0.wav,up,validation
7c1d8533_nohash_2.wav,up,validation
fa52ddf6_nohash_0.wav,bird,validation
4abefdf5_nohash_1.wav,right,validation
6d0ad764_nohash_1.wav,dog,validation
56eb74ae_nohash_1.wav,five,validation
a6d586b7_nohash_0.wav,yes,validation
9cde5de8_nohash_0.wav,right,validation
c50225fa_nohash_1.wav,zero,validation
e8e960fd_nohash_0.wav,one,validation
3c4aa5ef_nohash_4.wav,backward,validation
439c84f4_nohash_1.wav,zero,validation
a9ca1818_nohash_2.wav,follow,validation
9cde5de8_nohash_0.wav,zero,validation
e8c3c5ca_nohash_0.wav,four,validation
0d82fd99_nohash_3.wav,yes,validation
c5e3817f_nohash_0.wav,up,validation
41285056_nohash_3.wav,yes,validation
264f471d_nohash_1.wav,six,validation
41285056_nohash_1.wav,no,validation
c90c0105_nohash_0.wav,dog,validation
ccca5655_nohash_1.wav,eight,validation
61bcb275_nohash_1.wav,dog,validation
6071a214_nohash_0.wav,right,validation
3903b558_nohash_0.wav,left,validation
54d9ccb5_nohash_2.wav,five,validation
a6d586b7_nohash_0.wav,off,validation
30f6e665_nohash_0.wav,yes,validation
067f61e2_nohash_4.wav,one,validation
a1dd919f_nohash_0.wav,tree,validation
f603e3f9_nohash_0.wav,backward,validation
6d0ad764_nohash_1.wav,four,validation
a9ca1818_nohash_2.wav,yes,validation
a8cf01bc_nohash_3.wav,left,validation
439c84f4_nohash_1.wav,down,validation
856eb138_nohash_2.wav,five,validation
c0e3ff37_nohash_0.wav,forward,validation
8b775397_nohash_0.wav,seven,validation
7c1d8533_nohash_4.wav,six,validation
8dc18a75_nohash_2.wav,five,validation
cc8b3228_nohash_2.wav,four,validation
cc8b3228_nohash_2.wav,six,validation
d3831f6a_nohash_2.wav,four,validation
32ad5b65_nohash_2.wav,no,validation
b487da60_nohash_1.wav,one,validation
c4cfbe43_nohash_0.wav,sheila,validation
1e02ffc5_nohash_3.wav,right,validation
0ea9c8ce_nohash_0.wav,right,validation
ccea893d_nohash_1.wav,on,validation
7fd25f7c_nohash_2.wav,right,validation
64e48f55_nohash_0.wav,no,validation
b487da60_nohash_0.wav,five,validation
6940f7f3_nohash_1.wav,happy,validation
fa52ddf6_nohash_3.wav,yes,validation
31f01a8d_nohash_3.wav,one,validation
0d82fd99_nohash_0.wav,nine,validation
b7a6f709_nohash_1.wav,bed,validation
32ad5b65_nohash_2.wav,off,validation
30276d03_nohash_0.wav,no,validation
a1dd919f_nohash_0.wav,zero,validation
8b775397_nohash_1.wav,eight,validation
c50225fa_nohash_0.wav,one,validation
1e02ffc5_nohash_4.wav,forward,validation
55feffd5_nohash_0.wav,left,validation
22aa3665_nohash_1.wav,off,validation
e54a0f16_nohash_2.wav,one,validation
bdee441c_nohash_0.wav,no,validation
f6a380e7_nohash_0.wav,visual,validation
471a0925_nohash_1.wav,down,validation
f822b9bf_nohash_3.wav,backward,validation
6940f7f3_nohash_0.wav,dog,validation
7fd25f7c_nohash_2.wav,nine,validation
b433332a_nohash_1.wav,two,validation
171edea9_nohash_4.wav,four,validation
73f20b00_nohash_2.wav,yes,validation
30276d03_nohash_2.wav,six,validation
73f20b00_nohash_0.wav,two,validation
3a929277_nohash_3.wav,two,validation
32ad5b65_nohash_0.wav,zero,validation
56eb74ae_nohash_3.wav,off,validation
3c4aa5ef_nohash_1.wav,five,validation
f5887ca0_nohash_0.wav,tree,validation
93cf902e_nohash_0.wav,eight,validation
525eaa62_nohash_1.wav,two,validation
bdee441c_nohash_0.wav,yes,validation
9db2bfe9_nohash_2.wav,zero,validation
856eb138_nohash_3.wav,off,validation
31ac8b88_nohash_0.wav,follow,validation
ff2b842e_nohash_2.wav,learn,validation
a9ca1818_nohash_1.wav,down,validation
e11fbc6e_nohash_3.wav,right,validation
fde2dee7_nohash_0.wav,down,validation
d874a786_nohash_0.wav,two,validation
794cdfc5_nohash_2.wav,off,validation
3c4aa5ef_nohash_3.wav,nine,validation
e14a99a5_nohash_0.wav,sheila,validation
31f01a8d_nohash_1.wav,follow,validation
1e02ffc5_nohash_1.wav,backward,validation
b17f5ba0_nohash_0.wav,sheila,validation
45692b02_nohash_1.wav,four,validation
f3cee168_nohash_1.wav,six,validation
3c4aa5ef_nohash_2.wav,three,validation
1e02ffc5_nohash_2.wav,seven,validation
85c60942_nohash_0.wav,no,validation
7195ffa6_nohash_0.wav,no,validation
88f8a99c_nohash_1.wav,no,validation
f6a380e7_nohash_0.wav,happy,validation
b0c0197e_nohash_1.wav,marvin,validation
471a0925_nohash_1.wav,left,validation
5fadb538_nohash_4.wav,nine,validation
525eaa62_nohash_0.wav,bed,validation
b5eb4f9b_nohash_0.wav,two,validation
39afb88e_nohash_0.wav,no,validation
9190045a_nohash_0.wav,eight,validation
060cd039_nohash_0.wav,no,validation
30276d03_nohash_3.wav,go,validation
73f20b00_nohash_4.wav,two,validation
fa52ddf6_nohash_3.wav,stop,validation
ff2b842e_nohash_2.wav,down,validation
471a0925_nohash_2.wav,no,validation
5fadb538_nohash_2.wav,three,validation
171edea9_nohash_3.wav,right,validation
b0f24c9b_nohash_1.wav,house,validation
6f5b4d3d_nohash_0.wav,one,validation
e54a0f16_nohash_3.wav,six,validation
a9ca1818_nohash_1.wav,learn,validation
1aed7c6d_nohash_2.wav,right,validation
9cde5de8_nohash_0.wav,happy,validation
44c201dd_nohash_1.wav,off,validation
f822b9bf_nohash_0.wav,visual,validation
29b81b73_nohash_0.wav,bird,validation
1a73dcd1_nohash_0.wav,seven,validation
a6d586b7_nohash_4.wav,no,validation
8dc18a75_nohash_0.wav,nine,validation
19b05529_nohash_0.wav,up,validation
4e6902d0_nohash_3.wav,three,validation
638685f2_nohash_0.wav,tree,validation
ad63d93c_nohash_3.wav,no,validation
1a9afd33_nohash_1.wav,sheila,validation
b41a92a3_nohash_0.wav,one,validation
45692b02_nohash_2.wav,go,validation
0d82fd99_nohash_1.wav,on,validation
6d818f6c_nohash_2.wav,no,validation
e11fbc6e_nohash_1.wav,learn,validation
a9ca1818_nohash_3.wav,seven,validation
a8cf01bc_nohash_0.wav,off,validation
23ad12d8_nohash_0.wav,go,validation
e95c70e2_nohash_1.wav,go,validation
471a0925_nohash_0.wav,no,validation
525eaa62_nohash_2.wav,six,validation
e11fbc6e_nohash_1.wav,backward,validation
62641b88_nohash_0.wav,dog,validation
6f5b4d3d_nohash_1.wav,bed,validation
471a0925_nohash_3.wav,four,validation
1e02ffc5_nohash_2.wav,follow,validation
794cdfc5_nohash_1.wav,three,validation
e11fbc6e_nohash_2.wav,seven,validation
45692b02_nohash_0.wav,left,validation
56eb74ae_nohash_1.wav,three,validation
605ed0ff_nohash_0.wav,happy,validation
79b37d3a_nohash_0.wav,house,validation
750e3e75_nohash_0.wav,right,validation
c099668c_nohash_0.wav,eight,validation
19b05529_nohash_0.wav,off,validation
f822b9bf_nohash_2.wav,up,validation
8910e5ef_nohash_0.wav,nine,validation
8a90cf67_nohash_2.wav,three,validation
a9ca1818_nohash_2.wav,zero,validation
171edea9_nohash_4.wav,forward,validation
8a5acefd_nohash_0.wav,yes,validation
45692b02_nohash_1.wav,no,validation
6c0f6493_nohash_1.wav,three,validation
a8cf01bc_nohash_0.wav,stop,validation
bdee441c_nohash_3.wav,down,validation
56eb74ae_nohash_1.wav,go,validation
d9ae8983_nohash_0.wav,sheila,validation
ec74a8a5_nohash_1.wav,sheila,validation
ce0cb033_nohash_1.wav,off,validation
cc8b3228_nohash_0.wav,stop,validation
171edea9_nohash_4.wav,on,validation
2c727642_nohash_0.wav,learn,validation
a6d586b7_nohash_0.wav,up,validation
6a27a9bf_nohash_0.wav,six,validation
22aa3665_nohash_1.wav,stop,validation
856eb138_nohash_0.wav,up,validation
8a90cf67_nohash_1.wav,three,validation
ef77b778_nohash_0.wav,follow,validation
1942abd7_nohash_0.wav,seven,validation
257e17e0_nohash_0.wav,wow,validation
1e02ffc5_nohash_0.wav,cat,validation
0ea9c8ce_nohash_3.wav,forward,validation
8dc18a75_nohash_4.wav,seven,validation
dca2797e_nohash_1.wav,eight,validation
0d82fd99_nohash_3.wav,left,validation
31f01a8d_nohash_4.wav,forward,validation
c90c0105_nohash_0.wav,no,validation
9db2bfe9_nohash_1.wav,stop,validation
7fd25f7c_nohash_0.wav,up,validation
856eb138_nohash_2.wav,nine,validation
28ef2a01_nohash_1.wav,down,validation
c4cfbe43_nohash_0.wav,go,validation
bdee441c_nohash_5.wav,three,validation
6c0f6493_nohash_1.wav,two,validation
f822b9bf_nohash_0.wav,follow,validation
e11fbc6e_nohash_3.wav,visual,validation
31f01a8d_nohash_3.wav,follow,validation
3a929277_nohash_0.wav,five,validation
4e6902d0_nohash_3.wav,right,validation
44bc77f7_nohash_2.wav,wow,validation
f2dd248e_nohash_0.wav,one,validation
1e02ffc5_nohash_0.wav,seven,validation
3c4aa5ef_nohash_0.wav,wow,validation
9db2bfe9_nohash_3.wav,right,validation
ab7b5acd_nohash_1.wav,sheila,validation
dca2797e_nohash_1.wav,up,validation
73f20b00_nohash_2.wav,seven,validation
52bfbce8_nohash_0.wav,go,validation
31f01a8d_nohash_2.wav,right,validation
3c4aa5ef_nohash_3.wav,right,validation
c5e3817f_nohash_0.wav,stop,validation
856eb138_nohash_3.wav,nine,validation
6d818f6c_nohash_3.wav,no,validation
067f61e2_nohash_0.wav,tree,validation
c4e1f6e0_nohash_3.wav,no,validation
525eaa62_nohash_3.wav,off,validation
8335f893_nohash_0.wav,dog,validation
8523766b_nohash_0.wav,six,validation
c50225fa_nohash_1.wav,bed,validation
48bfde8e_nohash_0.wav,six,validation
d3831f6a_nohash_4.wav,five,validation
4e6902d0_nohash_0.wav,nine,validation
56eb74ae_nohash_3.wav,six,validation
3cc595de_nohash_3.wav,visual,validation
3cc595de_nohash_0.wav,learn,validation
171b56dc_nohash_0.wav,go,validation
30276d03_nohash_2.wav,on,validation
c6ee87a7_nohash_3.wav,on,validation
f3cee168_nohash_0.wav,five,validation
541120c7_nohash_1.wav,marvin,validation
bdee441c_nohash_1.wav,five,validation
7c1d8533_nohash_3.wav,nine,validation
86478fab_nohash_0.wav,happy,validation
bdee441c_nohash_1.wav,up,validation
d3831f6a_nohash_2.wav,three,validation
b00dff7e_nohash_1.wav,five,validation
439c84f4_nohash_2.wav,right,validation
bdee441c_nohash_1.wav,two,validation
86478fab_nohash_0.wav,down,validation
1942abd7_nohash_1.wav,marvin,validation
30276d03_nohash_0.wav,sheila,validation
257e17e0_nohash_0.wav,bed,validation
c90c0105_nohash_2.wav,bed,validation
e54a0f16_nohash_0.wav,four,validation
61bcb275_nohash_2.wav,left,validation
ff2b842e_nohash_1.wav,no,validation
56eb74ae_nohash_3.wav,three,validation
9190045a_nohash_0.wav,bed,validation
3cc595de_nohash_0.wav,stop,validation
ad63d93c_nohash_4.wav,yes,validation
067f61e2_nohash_4.wav,backward,validation
dd086776_nohash_0.wav,on,validation
50f55535_nohash_0.wav,left,validation
1e02ffc5_nohash_3.wav,no,validation
3cc595de_nohash_2.wav,follow,validation
3903b558_nohash_1.wav,left,validation
e8c3c5ca_nohash_1.wav,seven,validation
6c0f6493_nohash_3.wav,right,validation
7c1d8533_nohash_1.wav,stop,validation
c6ee87a7_nohash_3.wav,six,validation
a1dd919f_nohash_0.wav,six,validation
171edea9_nohash_3.wav,up,validation
32ad5b65_nohash_4.wav,yes,validation
3b853f44_nohash_0.wav,nine,validation
7fd25f7c_nohash_4.wav,right,validation
7195ffa6_nohash_0.wav,nine,validation
ce0cb033_nohash_1.wav,learn,validation
364c0853_nohash_0.wav,on,validation
e11fbc6e_nohash_3.wav,seven,validation
fa7895de_nohash_0.wav,stop,validation
026290a7_nohash_0.wav,one,validation
6f5b4d3d_nohash_0.wav,dog,validation
a9ca1818_nohash_0.wav,forward,validation
56eb74ae_nohash_0.wav,right,validation
c6389ab0_nohash_1.wav,left,validation
3e2ba5f7_nohash_1.wav,four,validation
ef77b778_nohash_3.wav,backward,validation
0ab3b47d_nohash_1.wav,down,validation
23ad12d8_nohash_2.wav,zero,validation
ccca5655_nohash_2.wav,off,validation
fa52ddf6_nohash_3.wav,visual,validation
264f471d_nohash_0.wav,bird,validation
ff2b842e_nohash_0.wav,two,validation
8a5acefd_nohash_0.wav,no,validation
e8e960fd_nohash_0.wav,dog,validation
3cc595de_nohash_4.wav,four,validation
8335f893_nohash_0.wav,cat,validation
f3cee168_nohash_1.wav,off,validation
b7a6f709_nohash_0.wav,six,validation
605ed0ff_nohash_1.wav,tree,validation
7fd25f7c_nohash_0.wav,bird,validation
171edea9_nohash_4.wav,three,validation
93cf902e_nohash_0.wav,stop,validation
ff2b842e_nohash_4.wav,off,validation
88f8a99c_nohash_0.wav,seven,validation
8dc18a75_nohash_4.wav,visual,validation
3aa6f4e2_nohash_0.wav,marvin,validation
b5eb4f9b_nohash_0.wav,nine,validation
3a929277_nohash_3.wav,backward,validation
826268f8_nohash_4.wav,cat,validation
099d52ad_nohash_0.wav,on,validation
c90c0105_nohash_0.wav,happy,validation
794cdfc5_nohash_1.wav,down,validation
c0e3ff37_nohash_1.wav,forward,validation
2ce7534c_nohash_2.wav,stop,validation
8b775397_nohash_0.wav,six,validation
439c84f4_nohash_0.wav,bird,validation
7fd25f7c_nohash_0.wav,go,validation
a1dd919f_nohash_1.wav,zero,validation
f34e6f44_nohash_0.wav,eight,validation
32ad5b65_nohash_3.wav,yes,validation
93cf902e_nohash_0.wav,yes,validation
22aa3665_nohash_0.wav,off,validation
3a929277_nohash_2.wav,yes,validation
0ea9c8ce_nohash_3.wav,stop,validation
d3831f6a_nohash_1.wav,one,validation
2296b1af_nohash_2.wav,sheila,validation
bfbd0e6b_nohash_0.wav,tree,validation
525eaa62_nohash_0.wav,wow,validation
a6d586b7_nohash_2.wav,five,validation
8910e5ef_nohash_1.wav,one,validation
52e228e9_nohash_0.wav,go,validation
c256377f_nohash_1.wav,left,validation
1942abd7_nohash_0.wav,five,validation
1657c9fa_nohash_1.wav,nine,validation
edc53350_nohash_0.wav,six,validation
67c7fecb_nohash_0.wav,zero,validation
989a2213_nohash_0.wav,four,validation
52bfbce8_nohash_0.wav,three,validation
6d818f6c_nohash_1.wav,stop,validation
3837f3f3_nohash_0.wav,nine,validation
f84762e5_nohash_0.wav,tree,validation
0ea9c8ce_nohash_2.wav,eight,validation
d874a786_nohash_1.wav,dog,validation
1e02ffc5_nohash_3.wav,go,validation
0d82fd99_nohash_4.wav,no,validation
8910e5ef_nohash_0.wav,off,validation
0e17f595_nohash_0.wav,happy,validation
439c84f4_nohash_0.wav,two,validation
8335f893_nohash_1.wav,house,validation
6071a214_nohash_0.wav,bird,validation
264f471d_nohash_0.wav,go,validation
7be5a0f3_nohash_3.wav,four,validation
ce0cb033_nohash_4.wav,zero,validation
73f20b00_nohash_2.wav,eight,validation
0e17f595_nohash_1.wav,bed,validation
b1edd209_nohash_0.wav,bed,validation
16db1582_nohash_0.wav,bird,validation
1657c9fa_nohash_1.wav,cat,validation
cc8b3228_nohash_3.wav,stop,validation
ccca5655_nohash_1.wav,down,validation
e54a0f16_nohash_3.wav,seven,validation
962f27eb_nohash_0.wav,stop,validation
7622d95b_nohash_2.wav,no,validation
a9f38bae_nohash_0.wav,nine,validation
56eb74ae_nohash_1.wav,four,validation
471a0925_nohash_1.wav,stop,validation
edc53350_nohash_0.wav,off,validation
e63b69c5_nohash_0.wav,four,validation
525eaa62_nohash_3.wav,forward,validation
ad63d93c_nohash_0.wav,three,validation
ef77b778_nohash_0.wav,one,validation
28ef2a01_nohash_1.wav,left,validation
3a929277_nohash_1.wav,forward,validation
ec21c46b_nohash_0.wav,down,validation
67c7fecb_nohash_0.wav,go,validation
989a2213_nohash_1.wav,bed,validation
79b37d3a_nohash_0.wav,six,validation
105e72bb_nohash_0.wav,wow,validation
471a0925_nohash_2.wav,go,validation
6c0f6493_nohash_4.wav,down,validation
0ea9c8ce_nohash_3.wav,off,validation
6d0ad764_nohash_1.wav,bird,validation
067f61e2_nohash_0.wav,backward,validation
6d0ad764_nohash_1.wav,on,validation
ad63d93c_nohash_4.wav,one,validation
1a73dcd1_nohash_0.wav,one,validation
64e48f55_nohash_3.wav,two,validation
0e17f595_nohash_1.wav,right,validation
ef77b778_nohash_3.wav,one,validation
8dc18a75_nohash_3.wav,on,validation
3c4aa5ef_nohash_0.wav,two,validation
7117fb6d_nohash_0.wav,on,validation
