filename,label,set
c9b5ff26_nohash_1.wav,one,testing
af8b2f2c_nohash_1.wav,marvin,testing
bfd26d6b_nohash_4.wav,follow,testing
893705bb_nohash_8.wav,follow,testing
6f689791_nohash_0.wav,up,testing
e41a903b_nohash_0.wav,six,testing
e1469561_nohash_1.wav,two,testing
26b28ea7_nohash_0.wav,cat,testing
3efef882_nohash_0.wav,three,testing
fdb5155e_nohash_1.wav,stop,testing
3b4f8f24_nohash_2.wav,three,testing
7257420c_nohash_0.wav,yes,testing
5eb5fc74_nohash_3.wav,nine,testing
4c6167ca_nohash_2.wav,down,testing
3d86b69a_nohash_0.wav,yes,testing
8fe67225_nohash_4.wav,visual,testing
964c7c9e_nohash_0.wav,eight,testing
b49caed3_nohash_4.wav,stop,testing
87070229_nohash_2.wav,two,testing
3f170018_nohash_0.wav,no,testing
d0faf7e4_nohash_4.wav,one,testing
c0e0f834_nohash_1.wav,five,testing
2796ac50_nohash_1.wav,left,testing
94de6a6a_nohash_2.wav,left,testing
63f7a489_nohash_4.wav,learn,testing
893705bb_nohash_3.wav,backward,testing
91b03183_nohash_3.wav,eight,testing
5b1db3ee_nohash_0.wav,on,testing
8769c34c_nohash_0.wav,house,testing
4fd1443e_nohash_0.wav,cat,testing
8769c34c_nohash_1.wav,eight,testing
e71b4ce6_nohash_0.wav,happy,testing
3b4f8f24_nohash_0.wav,bird,testing
a6f2fd71_nohash_1.wav,on,testing
cd85758f_nohash_0.wav,down,testing
3cbd76a3_nohash_0.wav,five,testing
24ad3ebe_nohash_0.wav,dog,testing
f0ae7203_nohash_0.wav,on,testing
c22d3f18_nohash_4.wav,up,testing
6021f08b_nohash_0.wav,go,testing
aa80f517_nohash_0.wav,cat,testing
e0c782d5_nohash_1.wav,left,testing
e5e54cee_nohash_0.wav,bird,testing
b97c9f77_nohash_4.wav,nine,testing
6f689791_nohash_0.wav,down,testing
26b28ea7_nohash_2.wav,go,testing
3b4f8f24_nohash_0.wav,go,testing
0487ba9b_nohash_0.wav,one,testing
daf230ac_nohash_1.wav,down,testing
893705bb_nohash_2.wav,three,testing
d0faf7e4_nohash_4.wav,six,testing
9a69672b_nohash_4.wav,go,testing
ea356919_nohash_0.wav,right,testing
105a0eea_nohash_1.wav,left,testing
6736bc64_nohash_0.wav,sheila,testing
ca4d5368_nohash_2.wav,visual,testing
cfde27ba_nohash_1.wav,bed,testing
aa80f517_nohash_1.wav,two,testing
c7dc7278_nohash_4.wav,eight,testing
a7216980_nohash_0.wav,off,testing
50033893_nohash_1.wav,cat,testing
44715c1c_nohash_0.wav,two,testing
5e3dde6b_nohash_2.wav,one,testing
18f8afd5_nohash_1.wav,no,testing
a8e25ebb_nohash_1.wav,stop,testing
d1bf406b_nohash_0.wav,yes,testing
210f3aa9_nohash_0.wav,zero,testing
135c6841_nohash_0.wav,off,testing
d5b963aa_nohash_2.wav,seven,testing
d962e5ac_nohash_0.wav,no,testing
beb458a4_nohash_2.wav,three,testing
1fe4c891_nohash_1.wav,sheila,testing
022cd682_nohash_1.wav,tree,testing
4845bb10_nohash_0.wav,six,testing
5e3dde6b_nohash_1.wav,six,testing
bfd26d6b_nohash_2.wav,go,testing
e1469561_nohash_0.wav,on,testing
cd85758f_nohash_4.wav,stop,testing
6f689791_nohash_0.wav,happy,testing
4fd1443e_nohash_1.wav,forward,testing
1b4c9b89_nohash_0.wav,eight,testing
18f8afd5_nohash_2.wav,four,testing
4c7c95de_nohash_0.wav,zero,testing
837a0f64_nohash_3.wav,eight,testing
9e2ce5e3_nohash_2.wav,dog,testing
189cbabe_nohash_0.wav,forward,testing
2c6d3924_nohash_0.wav,three,testing
893705bb_nohash_8.wav,left,testing
28497c5b_nohash_1.wav,three,testing
4290ca61_nohash_1.wav,bird,testing
f2e59fea_nohash_0.wav,go,testing
18f8afd5_nohash_1.wav,two,testing
c9b5ff26_nohash_4.wav,forward,testing
e1469561_nohash_4.wav,four,testing
8056e897_nohash_0.wav,two,testing
37fc5d97_nohash_0.wav,dog,testing
b83c1acf_nohash_3.wav,left,testing
5170b77f_nohash_4.wav,learn,testing
c22d3f18_nohash_2.wav,three,testing
fb7eb481_nohash_0.wav,visual,testing
87070229_nohash_2.wav,no,testing
b83c1acf_nohash_1.wav,six,testing
964e8cfd_nohash_4.wav,one,testing
37dca74f_nohash_2.wav,seven,testing
b737ee80_nohash_1.wav,seven,testing
3b4f8f24_nohash_1.wav,one,testing
0d53e045_nohash_0.wav,five,testing
4a0e2c16_nohash_1.wav,zero,testing
44715c1c_nohash_0.wav,no,testing
9a69672b_nohash_0.wav,go,testing
63f7a489_nohash_3.wav,yes,testing
5170b77f_nohash_2.wav,follow,testing
a2473d62_nohash_0.wav,off,testing
189cbabe_nohash_0.wav,eight,testing
4fd1443e_nohash_2.wav,go,testing
cfde27ba_nohash_0.wav,sheila,testing
85d2ac4b_nohash_1.wav,backward,testing
0aad3227_nohash_0.wav,sheila,testing
beb458a4_nohash_0.wav,one,testing
5170b77f_nohash_0.wav,right,testing
cfde27ba_nohash_0.wav,bed,testing
3df9a3d4_nohash_0.wav,sheila,testing
b97c9f77_nohash_3.wav,one,testing
8fe67225_nohash_2.wav,up,testing
837a0f64_nohash_0.wav,sheila,testing
105a0eea_nohash_1.wav,yes,testing
d0faf7e4_nohash_2.wav,three,testing
2fa39636_nohash_0.wav,right,testing
5e3dde6b_nohash_1.wav,no,testing
3659fc1c_nohash_1.wav,stop,testing
0d53e045_nohash_1.wav,marvin,testing
94de6a6a_nohash_4.wav,seven,testing
aa48c94a_nohash_2.wav,right,testing
fb7eb481_nohash_4.wav,stop,testing
9a7c1f83_nohash_2.wav,one,testing
189cbabe_nohash_4.wav,backward,testing
8fe67225_nohash_0.wav,off,testing
220ee1ef_nohash_0.wav,four,testing
cd85758f_nohash_1.wav,nine,testing
f264e0df_nohash_0.wav,down,testing
4c6167ca_nohash_0.wav,off,testing
2c6d3924_nohash_0.wav,no,testing
ffa76c4a_nohash_1.wav,left,testing
1fe4c891_nohash_0.wav,wow,testing
1acc97de_nohash_1.wav,backward,testing
c9b5ff26_nohash_4.wav,up,testing
1b4c9b89_nohash_3.wav,nine,testing
189cbabe_nohash_0.wav,learn,testing
beb458a4_nohash_0.wav,left,testing
4c6167ca_nohash_7.wav,follow,testing
5170b77f_nohash_2.wav,no,testing
c7dc7278_nohash_2.wav,nine,testing
9a356ab9_nohash_0.wav,yes,testing
d1a4fb3f_nohash_1.wav,marvin,testing
4fd1443e_nohash_2.wav,no,testing
bb05582b_nohash_1.wav,follow,testing
5170b77f_nohash_4.wav,off,testing
1b4c9b89_nohash_0.wav,marvin,testing
d7467392_nohash_0.wav,dog,testing
beb458a4_nohash_3.wav,backward,testing
cd85758f_nohash_1.wav,zero,testing
9d171fee_nohash_0.wav,tree,testing
37dca74f_nohash_1.wav,two,testing
8fe67225_nohash_2.wav,no,testing
37fc5d97_nohash_0.wav,five,testing
5c8af87a_nohash_2.wav,seven,testing
2c6d3924_nohash_0.wav,happy,testing
aa80f517_nohash_4.wav,seven,testing
3d86b69a_nohash_1.wav,no,testing
5e3dde6b_nohash_2.wav,yes,testing
c22d3f18_nohash_0.wav,bird,testing
5f814c23_nohash_0.wav,five,testing
5f814c23_nohash_0.wav,happy,testing
37fc5d97_nohash_1.wav,up,testing
1acc97de_nohash_4.wav,follow,testing
2005ca25_nohash_1.wav,wow,testing
3b4f8f24_nohash_4.wav,one,testing
9a7c1f83_nohash_1.wav,on,testing
aef8dcf5_nohash_0.wav,cat,testing
4c6167ca_nohash_3.wav,on,testing
8625475c_nohash_0.wav,up,testing
27c30960_nohash_0.wav,tree,testing
1f3bece8_nohash_0.wav,yes,testing
0cb74144_nohash_0.wav,seven,testing
022cd682_nohash_1.wav,left,testing
44715c1c_nohash_1.wav,right,testing
beb458a4_nohash_0.wav,marvin,testing
f264e0df_nohash_0.wav,cat,testing
4c6167ca_nohash_7.wav,nine,testing
587f3271_nohash_0.wav,bed,testing
e41a903b_nohash_0.wav,bird,testing
d7467392_nohash_1.wav,nine,testing
beb458a4_nohash_1.wav,one,testing
c7dc7278_nohash_1.wav,up,testing
c9b5ff26_nohash_0.wav,visual,testing
7192fddc_nohash_0.wav,three,testing
f292725f_nohash_0.wav,tree,testing
412c675c_nohash_0.wav,marvin,testing
a8e25ebb_nohash_0.wav,dog,testing
837a0f64_nohash_2.wav,right,testing
b97c9f77_nohash_0.wav,one,testing
cd85758f_nohash_2.wav,two,testing
3b4f8f24_nohash_3.wav,visual,testing
b49caed3_nohash_2.wav,eight,testing
63f7a489_nohash_0.wav,six,testing
964e8cfd_nohash_4.wav,on,testing
964e8cfd_nohash_1.wav,three,testing
cfbedff9_nohash_0.wav,zero,testing
1b4c9b89_nohash_3.wav,zero,testing
653a48f5_nohash_1.wav,off,testing
c7dc7278_nohash_3.wav,six,testing
b7e9f841_nohash_0.wav,learn,testing
587f3271_nohash_0.wav,two,testing
7add4c5f_nohash_0.wav,house,testing
8769c34c_nohash_4.wav,off,testing
97f4c236_nohash_0.wav,go,testing
cd85758f_nohash_1.wav,stop,testing
189cbabe_nohash_1.wav,learn,testing
b83c1acf_nohash_0.wav,seven,testing
cc592808_nohash_1.wav,tree,testing
03401e93_nohash_0.wav,two,testing
c9b5ff26_nohash_0.wav,no,testing
3d86b69a_nohash_4.wav,one,testing
692a88e6_nohash_0.wav,dog,testing
c9b5ff26_nohash_2.wav,four,testing
c9b5ff26_nohash_0.wav,house,testing
893705bb_nohash_1.wav,nine,testing
cc592808_nohash_0.wav,seven,testing
82b99576_nohash_0.wav,down,testing
db24628d_nohash_4.wav,up,testing
94de6a6a_nohash_0.wav,left,testing
af130f12_nohash_0.wav,sheila,testing
fa446c16_nohash_0.wav,stop,testing
b97c9f77_nohash_1.wav,yes,testing
6736bc64_nohash_2.wav,yes,testing
daf230ac_nohash_1.wav,tree,testing
63f7a489_nohash_0.wav,three,testing
cfbedff9_nohash_4.wav,four,testing
4c6167ca_nohash_0.wav,house,testing
cfbedff9_nohash_1.wav,learn,testing
9a7c1f83_nohash_0.wav,three,testing
3b4f8f24_nohash_0.wav,yes,testing
8fe67225_nohash_1.wav,go,testing
27c30960_nohash_0.wav,eight,testing
aa80f517_nohash_4.wav,yes,testing
03401e93_nohash_0.wav,up,testing
a6f2fd71_nohash_0.wav,one,testing
97f4c236_nohash_3.wav,no,testing
d962e5ac_nohash_0.wav,follow,testing
4fd1443e_nohash_0.wav,visual,testing
3d86b69a_nohash_1.wav,visual,testing
e1469561_nohash_0.wav,seven,testing
b83c1acf_nohash_2.wav,stop,testing
6379c6a2_nohash_0.wav,house,testing
95ba4996_nohash_2.wav,down,testing
b83c1acf_nohash_0.wav,three,testing
e1469561_nohash_2.wav,no,testing
18f8afd5_nohash_1.wav,three,testing
91b03183_nohash_0.wav,down,testing
50033893_nohash_0.wav,happy,testing
5e3dde6b_nohash_0.wav,up,testing
7192fddc_nohash_1.wav,go,testing
2aa787cf_nohash_0.wav,zero,testing
e0c782d5_nohash_1.wav,forward,testing
2d82a556_nohash_1.wav,right,testing
9a7c1f83_nohash_2.wav,stop,testing
0ea0e2f4_nohash_0.wav,bed,testing
964e8cfd_nohash_1.wav,five,testing
8769c34c_nohash_3.wav,four,testing
2796ac50_nohash_0.wav,right,testing
28497c5b_nohash_1.wav,dog,testing
9a69672b_nohash_2.wav,five,testing
e1469561_nohash_3.wav,right,testing
ca4d5368_nohash_3.wav,follow,testing
44715c1c_nohash_1.wav,tree,testing
97f4c236_nohash_1.wav,no,testing
80c45ed6_nohash_0.wav,four,testing
caf9fceb_nohash_0.wav,dog,testing
f0ae7203_nohash_0.wav,left,testing
8769c34c_nohash_0.wav,zero,testing
4f8ef132_nohash_1.wav,seven,testing
daf230ac_nohash_0.wav,go,testing
87070229_nohash_0.wav,one,testing
b2e2773a_nohash_0.wav,four,testing
4f8ef132_nohash_1.wav,up,testing
44260689_nohash_2.wav,three,testing
d0faf7e4_nohash_1.wav,up,testing
91b03183_nohash_4.wav,go,testing
3df9a3d4_nohash_0.wav,right,testing
9a69672b_nohash_3.wav,yes,testing
fb7eb481_nohash_2.wav,five,testing
d91a159e_nohash_0.wav,dog,testing
87070229_nohash_1.wav,visual,testing
4c6167ca_nohash_1.wav,stop,testing
63f7a489_nohash_3.wav,down,testing
a1533da4_nohash_0.wav,down,testing
105a0eea_nohash_0.wav,tree,testing
37dca74f_nohash_3.wav,six,testing
1acc97de_nohash_0.wav,up,testing
283d7a53_nohash_1.wav,left,testing
475b61f1_nohash_0.wav,visual,testing
37fc5d97_nohash_0.wav,go,testing
f264e0df_nohash_1.wav,down,testing
d5b963aa_nohash_2.wav,no,testing
5c8af87a_nohash_0.wav,six,testing
f264e0df_nohash_1.wav,dog,testing
af8b2f2c_nohash_0.wav,four,testing
91b03183_nohash_4.wav,zero,testing
a1533da4_nohash_1.wav,nine,testing
283d7a53_nohash_0.wav,down,testing
d103dd6e_nohash_2.wav,three,testing
a60a09cf_nohash_1.wav,dog,testing
95ba4996_nohash_0.wav,four,testing
563aa4e6_nohash_3.wav,two,testing
daf230ac_nohash_1.wav,off,testing
9dc1889e_nohash_0.wav,two,testing
e1469561_nohash_3.wav,seven,testing
cfde27ba_nohash_1.wav,up,testing
fb7eb481_nohash_0.wav,bed,testing
692a88e6_nohash_2.wav,stop,testing
3d86b69a_nohash_4.wav,seven,testing
189cbabe_nohash_1.wav,up,testing
f297e878_nohash_0.wav,five,testing
d9e9f554_nohash_1.wav,sheila,testing
c9b5ff26_nohash_0.wav,down,testing
4c6167ca_nohash_4.wav,forward,testing
3b4f8f24_nohash_4.wav,go,testing
27c30960_nohash_0.wav,marvin,testing
37fc5d97_nohash_0.wav,right,testing
87070229_nohash_0.wav,four,testing
97f4c236_nohash_3.wav,yes,testing
5170b77f_nohash_2.wav,up,testing
5c8af87a_nohash_1.wav,three,testing
9dc1889e_nohash_2.wav,left,testing
a80f9f53_nohash_0.wav,marvin,testing
d962e5ac_nohash_0.wav,right,testing
ca48dc76_nohash_0.wav,bird,testing
2005ca25_nohash_0.wav,left,testing
b97c9f77_nohash_4.wav,seven,testing
f264e0df_nohash_0.wav,five,testing
837a0f64_nohash_1.wav,yes,testing
97f4c236_nohash_0.wav,marvin,testing
8fe67225_nohash_1.wav,yes,testing
6379c6a2_nohash_0.wav,left,testing
d1a4fb3f_nohash_1.wav,house,testing
a7216980_nohash_2.wav,four,testing
cc592808_nohash_0.wav,one,testing
aef8dcf5_nohash_0.wav,zero,testing
0f250098_nohash_0.wav,two,testing
c7dc7278_nohash_1.wav,six,testing
b11a05d2_nohash_1.wav,eight,testing
563aa4e6_nohash_1.wav,right,testing
563aa4e6_nohash_2.wav,one,testing
8fe67225_nohash_0.wav,two,testing
44715c1c_nohash_0.wav,bird,testing
a6f2fd71_nohash_0.wav,stop,testing
bb05582b_nohash_0.wav,sheila,testing
aef8dcf5_nohash_0.wav,yes,testing
4fd1443e_nohash_0.wav,five,testing
893705bb_nohash_7.wav,seven,testing
837a0f64_nohash_3.wav,down,testing
aa48c94a_nohash_0.wav,left,testing
cd85758f_nohash_1.wav,three,testing
9a7c1f83_nohash_0.wav,marvin,testing
3b4f8f24_nohash_1.wav,follow,testing
43fc47a7_nohash_1.wav,wow,testing
5f01c798_nohash_0.wav,wow,testing
a7216980_nohash_4.wav,off,testing
03401e93_nohash_1.wav,no,testing
2005ca25_nohash_0.wav,go,testing
44715c1c_nohash_0.wav,happy,testing
6736bc64_nohash_0.wav,left,testing
d5b963aa_nohash_4.wav,backward,testing
3d86b69a_nohash_0.wav,no,testing
4fd1443e_nohash_1.wav,on,testing
bb05582b_nohash_0.wav,down,testing
cfbedff9_nohash_1.wav,forward,testing
2c6d3924_nohash_0.wav,six,testing
4f8ef132_nohash_1.wav,eight,testing
e41a903b_nohash_4.wav,eight,testing
ca4d5368_nohash_1.wav,forward,testing
1acc97de_nohash_2.wav,backward,testing
893705bb_nohash_4.wav,one,testing
63f7a489_nohash_1.wav,up,testing
1b4c9b89_nohash_2.wav,no,testing
3d86b69a_nohash_1.wav,one,testing
63f7a489_nohash_2.wav,backward,testing
210f3aa9_nohash_0.wav,four,testing
8ea6dec6_nohash_0.wav,forward,testing
6b889021_nohash_0.wav,five,testing
5e3dde6b_nohash_0.wav,down,testing
bb05582b_nohash_4.wav,backward,testing
f292725f_nohash_0.wav,one,testing
5e3dde6b_nohash_4.wav,yes,testing
5c8af87a_nohash_2.wav,no,testing
475b61f1_nohash_0.wav,marvin,testing
caf9fceb_nohash_1.wav,sheila,testing
f2e59fea_nohash_4.wav,seven,testing
964e8cfd_nohash_0.wav,five,testing
893705bb_nohash_7.wav,zero,testing
d5b963aa_nohash_4.wav,off,testing
692a88e6_nohash_2.wav,seven,testing
8fe67225_nohash_3.wav,no,testing
f9643d42_nohash_1.wav,follow,testing
cfbedff9_nohash_3.wav,stop,testing
881583a6_nohash_1.wav,marvin,testing
28497c5b_nohash_0.wav,no,testing
2796ac50_nohash_0.wav,sheila,testing
e1469561_nohash_2.wav,two,testing
beb458a4_nohash_0.wav,visual,testing
0ea0e2f4_nohash_0.wav,house,testing
94de6a6a_nohash_0.wav,bed,testing
c9b5ff26_nohash_2.wav,stop,testing
bfd26d6b_nohash_1.wav,down,testing
5744b6a7_nohash_0.wav,five,testing
91b03183_nohash_2.wav,follow,testing
d103dd6e_nohash_0.wav,up,testing
e1469561_nohash_4.wav,up,testing
6205088b_nohash_2.wav,go,testing
6021f08b_nohash_0.wav,happy,testing
e49428d9_nohash_2.wav,two,testing
b83c1acf_nohash_3.wav,five,testing
2d82a556_nohash_1.wav,nine,testing
cfde27ba_nohash_0.wav,left,testing
85d2ac4b_nohash_0.wav,one,testing
f2e59fea_nohash_1.wav,nine,testing
50033893_nohash_0.wav,bed,testing
b97c9f77_nohash_3.wav,no,testing
5eb5fc74_nohash_0.wav,happy,testing
d5b963aa_nohash_0.wav,down,testing
bb31b82b_nohash_2.wav,four,testing
5170b77f_nohash_2.wav,right,testing
d5b963aa_nohash_0.wav,forward,testing
893705bb_nohash_6.wav,off,testing
aa80f517_nohash_4.wav,left,testing
8fe52b97_nohash_0.wav,three,testing
692a88e6_nohash_0.wav,happy,testing
0cb74144_nohash_1.wav,follow,testing
67961766_nohash_0.wav,up,testing
412c675c_nohash_1.wav,left,testing
893705bb_nohash_4.wav,yes,testing
9dc1889e_nohash_0.wav,stop,testing
80c45ed6_nohash_0.wav,six,testing
210f3aa9_nohash_1.wav,four,testing
03401e93_nohash_0.wav,forward,testing
af8b2f2c_nohash_0.wav,three,testing
9a356ab9_nohash_0.wav,dog,testing
4c6167ca_nohash_4.wav,five,testing
1093c8e7_nohash_1.wav,sheila,testing
1b4c9b89_nohash_3.wav,six,testing
0fa1e7a9_nohash_0.wav,on,testing
d056d4d8_nohash_0.wav,eight,testing
f297e878_nohash_1.wav,marvin,testing
8769c34c_nohash_0.wav,eight,testing
cd85758f_nohash_1.wav,six,testing
db24628d_nohash_0.wav,forward,testing
0c40e715_nohash_2.wav,off,testing
4c6167ca_nohash_0.wav,stop,testing
d91a159e_nohash_0.wav,two,testing
8a325749_nohash_0.wav,cat,testing
cd85758f_nohash_3.wav,yes,testing
c22d3f18_nohash_3.wav,one,testing
a7216980_nohash_0.wav,two,testing
4a0e2c16_nohash_0.wav,right,testing
4c6167ca_nohash_8.wav,eight,testing
8769c34c_nohash_0.wav,yes,testing
b49caed3_nohash_0.wav,down,testing
d962e5ac_nohash_3.wav,zero,testing
db24628d_nohash_0.wav,yes,testing
c7dc7278_nohash_2.wav,four,testing
c22d3f18_nohash_1.wav,go,testing
b1f8326d_nohash_1.wav,four,testing
87070229_nohash_4.wav,stop,testing
8fe67225_nohash_2.wav,two,testing
af7a8296_nohash_1.wav,yes,testing
b49caed3_nohash_4.wav,six,testing
67961766_nohash_2.wav,marvin,testing
f2e59fea_nohash_0.wav,five,testing
f0ae7203_nohash_0.wav,stop,testing
8fe67225_nohash_4.wav,no,testing
5170b77f_nohash_3.wav,three,testing
aa80f517_nohash_2.wav,four,testing
1fe4c891_nohash_2.wav,down,testing
f9643d42_nohash_0.wav,nine,testing
c9b5ff26_nohash_0.wav,wow,testing
412c675c_nohash_0.wav,cat,testing
97f4c236_nohash_4.wav,stop,testing
beb458a4_nohash_1.wav,visual,testing
f9643d42_nohash_0.wav,off,testing
91b03183_nohash_0.wav,go,testing
aa80f517_nohash_0.wav,three,testing
cd85758f_nohash_2.wav,stop,testing
81dc4a94_nohash_1.wav,on,testing
c7dc7278_nohash_0.wav,follow,testing
8fe67225_nohash_1.wav,nine,testing
cfde27ba_nohash_2.wav,happy,testing
e49428d9_nohash_0.wav,six,testing
6205088b_nohash_0.wav,cat,testing
aa80f517_nohash_4.wav,right,testing
a4e8a997_nohash_0.wav,right,testing
d962e5ac_nohash_4.wav,zero,testing
d5ca80c6_nohash_1.wav,eight,testing
b49caed3_nohash_2.wav,seven,testing
8769c34c_nohash_2.wav,down,testing
5f449e17_nohash_0.wav,no,testing
5e3dde6b_nohash_3.wav,up,testing
94de6a6a_nohash_2.wav,no,testing
aa80f517_nohash_2.wav,one,testing
ca48dc76_nohash_0.wav,left,testing
3b4f8f24_nohash_0.wav,on,testing
d5b963aa_nohash_1.wav,nine,testing
1b4c9b89_nohash_4.wav,on,testing
d91a159e_nohash_1.wav,five,testing
3efef882_nohash_0.wav,sheila,testing
87070229_nohash_1.wav,zero,testing
c22d3f18_nohash_0.wav,six,testing
37dca74f_nohash_0.wav,yes,testing
d1a4fb3f_nohash_0.wav,happy,testing
8c7f81df_nohash_0.wav,three,testing
37dca74f_nohash_3.wav,seven,testing
0cb74144_nohash_1.wav,seven,testing
b11a05d2_nohash_0.wav,right,testing
189cbabe_nohash_2.wav,nine,testing
4620dc14_nohash_0.wav,go,testing
c22d3f18_nohash_2.wav,four,testing
b97c9f77_nohash_3.wav,five,testing
6f689791_nohash_0.wav,sheila,testing
97f4c236_nohash_0.wav,off,testing
283d7a53_nohash_0.wav,bed,testing
a591c2ea_nohash_3.wav,nine,testing
bb31b82b_nohash_0.wav,house,testing
5b1db3ee_nohash_0.wav,one,testing
8ea6dec6_nohash_1.wav,on,testing
0cb74144_nohash_0.wav,eight,testing
5828dfa2_nohash_2.wav,happy,testing
7257420c_nohash_0.wav,four,testing
d962e5ac_nohash_2.wav,up,testing
68dd409e_nohash_1.wav,up,testing
5e3dde6b_nohash_4.wav,off,testing
fce96bac_nohash_0.wav,eight,testing
ad6a46f1_nohash_0.wav,up,testing
af7a8296_nohash_0.wav,four,testing
bb05582b_nohash_3.wav,forward,testing
beb458a4_nohash_4.wav,zero,testing
3f170018_nohash_0.wav,right,testing
475b61f1_nohash_0.wav,tree,testing
8625475c_nohash_2.wav,marvin,testing
aa80f517_nohash_0.wav,yes,testing
beb458a4_nohash_2.wav,forward,testing
0c40e715_nohash_0.wav,bird,testing
db24628d_nohash_1.wav,backward,testing
a2473d62_nohash_1.wav,one,testing
c9b5ff26_nohash_1.wav,down,testing
4290ca61_nohash_0.wav,four,testing
d5b963aa_nohash_1.wav,yes,testing
26b28ea7_nohash_1.wav,yes,testing
67961766_nohash_0.wav,no,testing
5c8af87a_nohash_0.wav,two,testing
fce96bac_nohash_1.wav,four,testing
8fe67225_nohash_4.wav,follow,testing
5c8af87a_nohash_1.wav,nine,testing
189cbabe_nohash_0.wav,stop,testing
aa80f517_nohash_0.wav,four,testing
e49428d9_nohash_4.wav,zero,testing
c9b5ff26_nohash_1.wav,go,testing
f297e878_nohash_0.wav,one,testing
a4e8a997_nohash_1.wav,cat,testing
81dc4a94_nohash_0.wav,bed,testing
82b99576_nohash_0.wav,off,testing
563aa4e6_nohash_3.wav,one,testing
db24628d_nohash_0.wav,four,testing
6e916de8_nohash_2.wav,no,testing
beb458a4_nohash_1.wav,down,testing
db24628d_nohash_2.wav,zero,testing
87070229_nohash_4.wav,forward,testing
e0c782d5_nohash_1.wav,learn,testing
bb05582b_nohash_4.wav,five,testing
d9e9f554_nohash_1.wav,two,testing
6f2f57c1_nohash_0.wav,go,testing
d962e5ac_nohash_1.wav,stop,testing
3f170018_nohash_1.wav,right,testing
c9b5ff26_nohash_1.wav,left,testing
94de6a6a_nohash_3.wav,stop,testing
80c45ed6_nohash_1.wav,three,testing
0fa1e7a9_nohash_1.wav,go,testing
beb458a4_nohash_0.wav,wow,testing
90b94017_nohash_0.wav,dog,testing
bfd26d6b_nohash_0.wav,four,testing
f9643d42_nohash_1.wav,eight,testing
91b03183_nohash_0.wav,three,testing
563aa4e6_nohash_2.wav,go,testing
563aa4e6_nohash_4.wav,yes,testing
563aa4e6_nohash_4.wav,go,testing
94de6a6a_nohash_0.wav,two,testing
d5ca80c6_nohash_0.wav,cat,testing
f428ca69_nohash_4.wav,dog,testing
beb458a4_nohash_0.wav,dog,testing
b83c1acf_nohash_3.wav,one,testing
bed06fac_nohash_1.wav,two,testing
8769c34c_nohash_1.wav,backward,testing
c9b5ff26_nohash_0.wav,nine,testing
ef2a3cfb_nohash_2.wav,tree,testing
6205088b_nohash_0.wav,bed,testing
9a7c1f83_nohash_2.wav,four,testing
3659fc1c_nohash_0.wav,go,testing
3659fc1c_nohash_0.wav,off,testing
f2e59fea_nohash_3.wav,yes,testing
c7dc7278_nohash_3.wav,yes,testing
8a325749_nohash_0.wav,six,testing
f292725f_nohash_0.wav,stop,testing
f9643d42_nohash_1.wav,left,testing
e0c782d5_nohash_3.wav,down,testing
81dc4a94_nohash_0.wav,one,testing
5ff3f9a1_nohash_2.wav,cat,testing
1f3bece8_nohash_1.wav,left,testing
1acc97de_nohash_1.wav,one,testing
d1bf406b_nohash_0.wav,visual,testing
ca48dc76_nohash_1.wav,dog,testing
d962e5ac_nohash_4.wav,forward,testing
ffa76c4a_nohash_3.wav,six,testing
db24628d_nohash_2.wav,no,testing
e1469561_nohash_0.wav,three,testing
8fe67225_nohash_2.wav,forward,testing
3b4f8f24_nohash_0.wav,eight,testing
9a69672b_nohash_3.wav,one,testing
cd85758f_nohash_0.wav,sheila,testing
c22d3f18_nohash_1.wav,two,testing
8769c34c_nohash_2.wav,go,testing
e41a903b_nohash_3.wav,off,testing
f0ae7203_nohash_1.wav,three,testing
189cbabe_nohash_1.wav,six,testing
0c40e715_nohash_0.wav,marvin,testing
47d01978_nohash_1.wav,happy,testing
ea356919_nohash_0.wav,stop,testing
a4383927_nohash_1.wav,wow,testing
fb7eb481_nohash_0.wav,nine,testing
863880b7_nohash_1.wav,seven,testing
db24628d_nohash_0.wav,bird,testing
f5496439_nohash_0.wav,seven,testing
d962e5ac_nohash_3.wav,three,testing
e71b4ce6_nohash_0.wav,down,testing
e49428d9_nohash_0.wav,follow,testing
3b4f8f24_nohash_3.wav,on,testing
cd85758f_nohash_4.wav,on,testing
6b889021_nohash_1.wav,happy,testing
85834399_nohash_2.wav,no,testing
022cd682_nohash_1.wav,sheila,testing
aa80f517_nohash_0.wav,down,testing
6f2f57c1_nohash_0.wav,two,testing
d0faf7e4_nohash_0.wav,six,testing
c7124b73_nohash_0.wav,yes,testing
2005ca25_nohash_1.wav,bed,testing
b49caed3_nohash_2.wav,four,testing
5744b6a7_nohash_0.wav,left,testing
ca4d5368_nohash_0.wav,stop,testing
b97c9f77_nohash_0.wav,bird,testing
db24628d_nohash_1.wav,two,testing
f9643d42_nohash_3.wav,forward,testing
893705bb_nohash_0.wav,stop,testing
ca4d5368_nohash_0.wav,seven,testing
91b03183_nohash_1.wav,eight,testing
2c6d3924_nohash_1.wav,five,testing
37fc5d97_nohash_3.wav,right,testing
c7dc7278_nohash_3.wav,four,testing
220ee1ef_nohash_0.wav,house,testing
d0faf7e4_nohash_0.wav,three,testing
f5496439_nohash_0.wav,house,testing
